sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::00395,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.0,content_diversity,"Drinking beer started to get old, so he started searching on the internet for job opportunities.","He knew drinking was a dead end, so he asked friends for references for a new job.","Although drinking seemed to alleviate his anxiety, he realized it was not the answer and looked for another job.",He soon found that he could develop a drinking problem and thought it would be a good idea to go on a job hunt.,He lost interest in drinking and searched for job training or other jobs he was qualified for.,3.350,0.709,-0.060,0.924,-0.383,-0.911,-0.611,30.441250,0.278891,0.564286,17.177560,0.157374,34.165623,0.421394,0.000000,19.279169,0.237787
test.sa-sb.sa::00396,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,1.0,content_diversity,His book became a number one best seller.,It was therapeutic for him to remember all these things.,The book encouraged many people.,It was the last thing he did in his life because he died soon after he was done with it.,"He was grateful for his life after writing about it, realizing how lucky he was.",4.300,0.510,-0.024,0.944,-0.278,-0.722,-0.368,-9.957500,0.030149,0.645863,-6.431178,0.019472,81.842283,0.474932,0.000000,52.858880,0.306741
test.sa-sb.sa::00396,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,0.0,content_diversity,Remembering all these things made him feel his life was worthwhile.,He felt energized after writing about his life.,He realized his life had been more interesting than he thought.,He was more appreciative of his life because he had great moments and memories.,His psychiatrist told him writing this book had helped him with his problems.,3.900,0.436,-0.061,0.929,-0.353,-0.845,-0.460,8.964375,0.221992,0.601833,5.395060,0.133602,76.930179,0.736074,0.000000,46.299147,0.442994
test.sa-sb.sa::00397,"I stole the assistant principal's walkie talkie. He looked for it for days. He knew someone took it, but didn't know who. He questioned a kid, and she told on me.",0.0,content_diversity,"When I heard my name called over the loudspeaker at school, I had a good idea why.","The principal called my name over the loudspeaker, and I had a good idea what was about to happen.",I wasn't surprised when I heard the principal call me to the office.,I knew what was about to happen when I was called to the principal's office.,I wasn't shocked when I heard I was being called to come to the principal's office.,2.850,0.976,-0.153,0.786,-0.522,-0.945,-0.740,42.413438,0.531515,0.655465,27.800534,0.348390,38.778431,0.451755,0.000000,25.417914,0.296110
test.sa-sb.sa::00398,"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light.",0.0,content_diversity,"Since I don't have to worry about the battery now, I can ride my bike any time I want.","LED lights let me ride my bike at any time, since the batteries last much longer.",I can ride my bike whenever I want since LED lights use much less battery.,"I no longer have to worry about how to power my bike light, so I can ride any time.",Riding my bike at night is so much easier now that I have LED lights with long lasting batteries.,3.150,0.743,-0.132,0.827,-0.472,-0.966,-0.719,43.495313,0.568738,0.616661,26.821867,0.350719,21.288389,0.359255,0.000000,13.127721,0.221539
test.sa-sb.sa::00400,Craig took his son to a friend's pizza party. Craig's son ate a lot of pizza. Almost too much. He got sick and had to go home.,0.0,content_diversity,He blamed his son for making them leave the party.,He needed to apologize to his friend about going home early.,Craig felt sad about leaving.,He promised to make it up to his friend.,Craig was disappointed in how the party turned out for him.,3.600,0.995,-0.039,0.923,-0.408,-0.747,-0.399,11.637812,0.447495,0.601657,7.001975,0.269239,30.001359,0.475459,0.000000,18.050537,0.286063
test.sa-sb.sa::00401,Earl is a farmer. On his farm a big storm comes. The storm scares the sheep away. Earl tries to go after his sheep but can't catch them.,0.0,content_diversity,Earl's faithful dog is by his side and goes after the sheep.,"Earl's dog, Lucky, herds the sheep back home by barking at them.","The sheep hear the dog, whom they know, and follows his voice to safety.","Earl's dog is vicious and bites at the sheep, scaring them homeward.","Earl's sheep escape but are herded by the dog, because they love the dog.",3.050,0.986,-0.071,0.915,-0.388,-0.941,-0.662,21.735625,0.323922,0.517500,11.248183,0.167630,50.263394,0.466504,0.000000,26.011300,0.241416
test.sa-sb.sa::00403,Jane was walking home at night. She went by a dark alley. A stranger leaped out and grabbed her purse. Jane tried to fight back but couldn't.,0.0,content_diversity,"Because she was screaming, a neighbor came to her rescue and caught the stranger.",A neighbor who was taking the garbage out and heard her cries for help caught the stranger.,"Hearing the commotion, a neighbor came to her rescue and caught the stranger.","An attentive neighbor heard the noise and bolted out to help her, catching the stranger.",A neighbor who heard the commotion quickly acted and caught the stranger.,2.400,0.768,-0.210,0.750,-0.579,-0.977,-0.833,25.774687,0.289589,0.650526,16.767098,0.188385,68.780639,0.712882,0.000000,44.743577,0.463748
test.sa-sb.sa::00404,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,1.0,content_diversity,The cat ran under the chair.,The cat yelled loudly and swatted at the fan.,"The fan fell into the floor, scaring the cat.","The cat jumped in my lap, trembling.",The cat ran out of the room and out of the house.,3.800,0.557,-0.095,0.873,-0.506,-0.884,-0.477,6.897500,0.130919,0.616798,4.254364,0.080750,37.428789,0.971246,0.000000,23.086001,0.599063
test.sa-sb.sa::00404,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,0.0,content_diversity,"The cat jumped up and landed in my lap, upset.","The cat screamed, yelled out, and jumped in my lap.",The cat was scared and ran to me.,The trembling cat yowled and came to me.,The cat was afraid and ran at me.,3.200,0.714,-0.119,0.867,-0.644,-0.939,-0.613,16.699375,0.381288,0.499972,8.349219,0.190633,60.108531,1.073594,0.000000,30.052581,0.536767
test.sa-sb.sa::00405,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",1.0,content_diversity,The ants were all killed and Jamie was happy.,"Jamie suddenly realized he'd be murdering the ants, so he left them alone.",Jamie wanted to see what happened when he used the bait so he stood in the shed.,Jamie got sick because the ant bait was toxic.,"The ants left before Jamie applied the bait, so he didn't use it.",3.900,0.917,-0.055,0.930,-0.353,-0.919,-0.449,19.344375,0.241192,0.571599,11.057231,0.137865,70.343546,0.463444,0.000000,40.208321,0.264904
test.sa-sb.sa::00405,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",0.0,content_diversity,Jamie was worried the ants would suffer so he watched to see what happened.,Jamie was bored so he stayed to watch the ants.,Jamie followed the worker ants back to the queens nest.,Jamie started to worry about the ants as he stood and watched.,The ants swarmed Jamie as he stood watching.,3.150,0.673,-0.098,0.886,-0.413,-0.964,-0.524,28.668125,0.490725,0.533747,15.301522,0.261923,56.523959,0.439182,0.000000,30.169486,0.234412
test.sa-sb.sa::00408,Jane needed extra money. She decided to walk dogs for extra cash. Her second day things got too intense. One of her walking dogs ran away.,1.0,content_diversity,She chased after the dog and caught it.,The dog ran into the street and died.,The dog ran away and went to the owner's house and waited for them.,Dogs who run are fugitives and the dog was arrested by animal control.,Jane began to cry and all the other dogs licked her face.,4.350,0.391,-0.068,0.929,-0.377,-0.846,-0.360,6.216250,0.041333,0.601051,3.736283,0.024843,96.412099,0.989118,0.000000,57.948588,0.594510
test.sa-sb.sa::00409,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.0,content_diversity,The doctor apologized and said they were short staff that day.,I decided to find a new doctor.,The doctor suggested that I could see the nurse practitioner in the future for shorter waits.,"The doctor noticed that I had a small lump, so I was thankful I had waited.","When I left the office, I left a bad review on their website.",4.350,0.502,-0.050,0.922,-0.335,-0.805,-0.289,22.520312,0.257538,0.608243,13.697813,0.156645,104.301278,0.932762,0.000000,63.440479,0.567346
test.sa-sb.sa::00409,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,0.0,content_diversity,The doctor recommended the nurse practitioner for routine checkups for quicker visits.,The doctor said that I could see the nurse practitioner for my next checkup because the wait time would be much shorter.,The doctor suggested that the nurse practitioner at the office is wonderful and for routing checkups my visit would be much shorter.,"The doctor told me that if I wanted to be in and out quicker in the future, I could make my visits with the nurse practitioner.",The suggestion was made that I see the nurse practitioner in the future because I probably wouldn't have to wait as long.,2.750,0.981,-0.145,0.840,-0.444,-0.963,-0.725,49.770625,0.400505,0.629501,31.330659,0.252118,91.593794,0.543938,0.000000,57.658387,0.342409
test.sa-sb.sa::00410,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,0.0,content_diversity,He drove around for hours and made his wife angry because he got home so late.,"After arriving home, he found his wife was mad because he took so long.",His wife was worried and mad when he finally arrived home.,"His wife, in her anger, locked him out because he was so late.",When he got home so late his wife very angry.,2.550,0.850,-0.104,0.861,-0.462,-0.944,-0.788,20.730625,0.231603,0.553689,11.478321,0.128236,21.424027,0.795387,0.000000,11.862250,0.440397
test.sa-sb.sa::00412,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,1.0,content_diversity,"They loved giving to charity, especially at Christmas.",Their vacation was a lot of fun.,They thought this was a meaningful way to celebrate Christmas.,The parents taught a valuable lesson to their children.,They decided that they will do the same next year at Christmastime.,3.650,0.950,-0.029,0.956,-0.320,-0.781,-0.371,1.062969,0.089239,0.646827,0.687557,0.057722,54.062904,0.555995,0.000000,34.969365,0.359632
test.sa-sb.sa::00412,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.0,content_diversity,The children felt good that they helped others.,The true meaning of Christmas was evident to the children.,The children learned that sacrificing for the sake of others is the right thing to do.,The parents knew this would make a lifelong impression on their children.,The children learned the joy of giving.,3.400,0.583,-0.072,0.919,-0.450,-0.842,-0.426,38.154531,0.478244,0.595531,22.722200,0.284809,50.407879,0.240235,0.000000,30.019446,0.143068
test.sa-sb.sa::00414,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.0,content_diversity,"Jane's mom said she wouldn't pay, she'd have to get a job of her own to do it.",Jane's mom said she lost her job and Jane would have to find a way to pay.,Jane's mom told her she was punished and no allowance until the glasses were paid for.,Jane's mom was mad and punished her and said she's not getting any more money.,She was afraid of her mom and learned she was grounded and had to buy her own glasses.,3.100,0.917,-0.094,0.883,-0.427,-0.849,-0.640,25.433750,0.338786,0.535600,13.622306,0.181453,38.567001,0.390849,0.000000,20.656469,0.209339
test.sa-sb.sa::00415,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,1.0,content_diversity,He skinned his knee and started crying.,He got right up and rode home.,He fell and broke his leg.,He fell and the bike frame bent badly.,"He slipped, fell, and hopped into the path of a moving car.",4.000,0.548,-0.071,0.927,-0.337,-0.727,-0.337,-13.788594,-0.028822,0.534055,-7.363871,-0.015393,83.316957,1.114228,0.000000,44.495858,0.595059
test.sa-sb.sa::00415,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.0,content_diversity,He fell in the busy traffic in the roadway.,His bike skidded and moved him into the busy roadway.,He fell and was hit by an oncoming car.,"He fell, the bike was blocking the road and he was terrified.",He fell and was pushed into the path of an oncoming truck.,2.700,0.781,-0.089,0.863,-0.440,-0.883,-0.437,23.719375,0.518910,0.488481,11.586457,0.253478,65.446425,1.052196,0.000000,31.969316,0.513977
test.sa-sb.sa::00416,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,1.0,content_diversity,Jake was correct...he was fired.,His boss took him aside and asked him what the problem was.,"He sped to work, risking a speeding ticket.",Jake decided to set his alarm an hour earlier tomorrow.,Jake thought he should go to bed a little earlier to get that extra sleep.,4.000,0.671,-0.022,0.960,-0.238,-0.726,-0.217,-7.062813,0.037780,0.608480,-4.297584,0.022989,60.531813,1.175592,0.000000,36.832427,0.715325
test.sa-sb.sa::00416,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.0,content_diversity,His boss had warned him enough times about being late.,He packed his belongings and left his office for good.,Jake was embarrassed to be let go.,Jake wondered if he could find other employment.,He thought about the mistake he had made.,3.700,0.872,-0.012,0.972,-0.323,-0.683,-0.218,10.718125,0.302808,0.629025,6.741971,0.190474,17.498080,0.366493,0.000000,11.006734,0.230534
test.sa-sb.sa::00417,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.0,content_diversity,The doctor was alarmed at Ashley's high fever and sent her to the hospital.,Ashley's fever kept climbing so she was sent to the emergency room.,Ashley's mom raced her to the hospital after the doctor said her fever was too high.,"Delirious with fever, Ashley was quickly checked into the hospital.",The doctor insisted Ashley go to the hospital after checking her temperature.,2.900,0.943,-0.109,0.859,-0.524,-0.945,-0.761,30.258437,0.403563,0.645685,19.537434,0.260575,26.406659,0.475758,0.000000,17.050397,0.307190
test.sa-sb.sa::00418,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,1.0,content_diversity,"In spite of his fear, he ended up enjoying the flight because he had a window seat and could see the landscape.","Unfortunately, the medicine made him nauseous, so he hated flying even more.","Even with the anti anxiety medication, he still wouldn't board the plane and ended up staying home.",He sat next to a very pretty girl and soon forgot about his fears.,"After all this, in his later life, he became a pilot.",4.050,1.106,-0.033,0.955,-0.277,-0.812,-0.235,2.674063,-0.178941,0.629243,1.682635,-0.112597,38.858458,1.205954,0.000000,24.451417,0.758839
test.sa-sb.sa::00419,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,1.0,content_diversity,Most of the children ended up with a sunburn.,"As they were swimming, several children noticed a shark nearby.","When the day was over, the children did not want to leave.",They made plans to come back on another day.,Some of the children had brought their lunch instead of buying it.,3.800,1.229,-0.039,0.940,-0.296,-0.725,-0.265,9.003438,0.224416,0.650465,5.856419,0.145974,35.052396,0.327599,0.000000,22.800349,0.213092
test.sa-sb.sa::00420,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.0,content_diversity,Bill and justin head home to party there instead,They both go home to drink and listen to music,Justin suggest to bill to pick up some beer and drink at home instead,"Instead of looking for any more clubs, they decide to party at home",They both give up the search and decide to turn their house into a club,3.050,0.960,-0.070,0.917,-0.273,-0.828,-0.540,21.129687,0.356151,0.576673,12.184912,0.205383,40.372258,0.578188,0.000000,23.281575,0.333425
test.sa-sb.sa::00421,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",1.0,content_diversity,She decided to start by reading 30 pages a day.,She decided to read a new book each week.,She marked her calendar with a plan for finishing the books.,She worked really hard to read all of the books and won the challenge.,Abby won the challenge and accepted a gift card as her prize.,3.950,0.757,-0.063,0.903,-0.403,-0.828,-0.399,10.575000,0.196100,0.643321,6.803117,0.126155,49.495185,0.511548,0.000000,31.841280,0.329089
test.sa-sb.sa::00421,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.0,content_diversity,"Abby read every day and in the end, she won the challenge.",Abby was determined to reach the goal and won the challenge.,"Being a determined girl, Abby read every day and even won the challenge.","Even though it was hard, Abby persevered and won the challenge.",Abby reached her goal and was very happy to win the challenge.,2.350,0.838,-0.171,0.806,-0.504,-0.965,-0.785,26.137031,0.379275,0.677172,17.699272,0.256835,30.374426,0.379467,0.000000,20.568718,0.256964
test.sa-sb.sa::00422,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",1.0,content_diversity,We had a great team and won first place in our league..,I loved pitching because I was well suited for it.,Everyone loved me because I was always there for the team.,Even though we were a great team I felt that I would quit soon because I was going away to school,When we didn't practice in the off season I missed my team.,3.750,1.006,-0.068,0.909,-0.321,-0.850,-0.368,18.132812,0.231625,0.585686,10.620137,0.135659,70.180160,0.366895,0.000000,41.103548,0.214885
test.sa-sb.sa::00422,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.0,content_diversity,"I was looking forward to going away to school, but I knew I would have to leave the team, and that made me sad.",I hoped our team would continue to be great even after I left for school.,My teammates were sad when I told them I would be leaving for school in another state.,I felt like a traitor in some ways because I had to leave for school soon and I didn't know how the team would do without me.,"I knew I would miss everyone when I leave for school, and I believe they will miss me.",3.450,1.106,-0.106,0.889,-0.410,-0.916,-0.609,32.917500,0.334767,0.577432,19.007615,0.193305,73.587790,0.398544,0.000000,42.491938,0.230132
test.sa-sb.sa::00426,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,1.0,content_diversity,She was relieved because she came that way over the bridge on her way home.,She was terrified because her son uses that bridge when travelling.,She didn't know if the bridge collapse would trap her on her island home.,She was afraid a terrorist had blown up the bridge.,"She found the story compelling, and was interested in what happened.",3.950,1.036,-0.069,0.913,-0.303,-0.790,-0.353,10.552188,0.172208,0.547333,5.775562,0.094255,51.646793,0.353701,0.000000,28.268001,0.193592
test.sa-sb.sa::00427,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,1.0,content_diversity,He spent several days lost in the woods.,He finally found his way out of his predicament.,He enjoyed his big adventure.,He wondered why he hadn't brought a map or compass.,He tried to remember what to do to find his way.,3.750,1.006,-0.036,0.948,-0.382,-0.717,-0.226,2.803125,0.223105,0.607319,1.702392,0.135496,20.295096,0.690055,0.000000,12.325606,0.419084
test.sa-sb.sa::00428,Erica has not been happy with her marriage. She and her boyfriend argue every night. She tells her kids she is going to move out. Her kids do not want her to leave.,0.0,content_diversity,Erica feels scared and stays.,She listens to her partner.,Her partner yells at Erica.,Erica is intimidated by her partner.,She doesn't know what to do next.,3.350,1.074,-0.037,0.941,-0.422,-0.773,-0.329,5.319219,0.229143,0.552890,2.940941,0.126691,22.331704,0.811971,0.000000,12.346967,0.448930
test.sa-sb.sa::00429,Jake loved working on cars. He got an old one to work on. He kept upgrading it. It cost him a lot of money.,1.0,content_diversity,Eventually he was able to sell the car at a substantial profit.,"Unfortunately, one day when he was out driving it, a car ran into him and totaled it.",He had to work extra hours at work to make enough money for the upgrades.,His friends were jealous because they didn't have the opportunity to do this.,He impressed the girls driving around town in it.,4.400,0.490,-0.029,0.951,-0.229,-0.689,-0.222,-6.570937,-0.298259,0.655535,-4.307482,-0.195519,51.373588,1.334471,0.000000,33.677207,0.874793
test.sa-sb.sa::00430,Jen was out for dinner with friends. When she got home she realized she didn't have her phone. Jen messaged a friend online. She got them to call the phone and find it.,1.0,content_diversity,"Unfortunately, her friend couldn't find it because it went straight to voicemail because it was dead.","When her friend called the phone it rang and rang, but no one answered.",When her friend called the phone someone at the restaurant answered and said they will hold it to be picked up.,Someone answered and said she had found it on the street.,"When her friend called it, Jen heard a phone ringing.",3.750,0.901,-0.106,0.845,-0.303,-0.892,-0.429,22.173125,0.127319,0.674895,14.964530,0.085927,73.552761,0.574104,0.000000,49.640387,0.387460
test.sa-sb.sa::00431,"Lia was nine and all her friends knew how to swim, but she didn't. She convinced her dad to give her lessons in their backyard pool. First he taught her the basic dog paddle. But soon he had her swimming backstrokes and diving.",0.0,content_diversity,"Lia loved swimming so much, she invited her friends for a swimming party when she turned 10.","Lia was so happy she could swim, she wanted a swimming party for her birthday.",Lia asked her dad if she could have a swim party at their house for her birthday.,Lia decided to have a swim party in their backyard to celebrate turning 10 years old.,"When her dad asked her what kind of party she wanted for her 10th birthday, Lia decided a swimming party.",2.900,1.158,-0.115,0.847,-0.445,-0.977,-0.705,32.367812,0.441913,0.657537,21.283037,0.290574,40.098157,0.257959,0.000000,26.366025,0.169617
test.sa-sb.sa::00432,"Sam was heading a huge project at work. He often overlooked everyone and tried to do all the work on his own. Bill and Sonya talked to him, they told him he needed help on this. At first Sam objected, and they reminded him of teamwork.",0.0,content_diversity,Sam understood Bill and Sonya's concern and told them that he is more than happy to receive their help.,"Sam didn't take offense from Bill and Sonya's offer, and he even offered them to be part of his project.",Sam realized that Bill and Sonya have a point so he gave in to their suggestion of teamwork.,Bill and Sonya appealed really well about the importance of teamwork so Sam was convince to work together instead.,"After their talk, Sam felt that it's time to embrace the essence of teamwork so he agreed to work together.",3.000,0.837,-0.093,0.889,-0.390,-0.945,-0.717,25.716875,0.272801,0.598439,15.389977,0.163255,55.103274,0.398355,0.000000,32.975940,0.238391
test.sa-sb.sa::00433,Kate and her friends were at a boring club in Las Vegas. They tried to enjoy themselves. But it was pointless. They finally admitted to each other they were having no fun at all.,0.0,content_diversity,"To save the night, Kate searched for a nearby club and told her friends to go there instead.",Kate saw that there was another club near there so they went there hoping it would be more fun.,Kate didn't want the night to be put to waste so she wanted to party at another club.,"Since the night is still young, Kate and her friends moved to a nearby club.","Knowing that Las Vegas has a lot of clubs, Kate and her friends looked for a new one.",2.750,0.642,-0.070,0.895,-0.386,-0.936,-0.708,25.209688,0.300139,0.614589,15.493601,0.184462,39.567396,0.342209,0.000000,24.317693,0.210318
test.sa-sb.sa::00434,I went to the park to paint a picture. I set up my easel and everything. But then it started to rain. All my paints were ruined.,1.0,content_diversity,I actually sat there and cried.,I tossed my ruined paints in the garbage.,I thought about the money wasted on those paints.,"I thought I should have brought an umbrella, just in case.",I laughed and thought about the other things I should be doing instead.,3.750,0.955,-0.068,0.912,-0.338,-0.705,-0.194,-2.645313,0.058140,0.590236,-1.561360,0.034316,44.765530,0.721714,0.000000,26.422244,0.425982
test.sa-sb.sa::00435,Linus gave Shannon a flower. I saw him buy it from the flower seller. He asked her for the prettiest one. She gave him a purple one with yellow flecks.,1.0,content_diversity,Shannon got mad at Linus because she is allergic to flowers.,Shannon was touched over the gesture so she hugged Linus.,Shannon said she do not like purple but appreciates Linus' gift.,Shannon did not accept Linus' flower because she is already seeing someone else.,Linus discovered that he was scammed because the flower they sold him was not authentic.,4.050,0.934,-0.050,0.929,-0.322,-0.893,-0.412,4.353750,0.197129,0.581597,2.532128,0.114650,91.300855,0.850742,0.000000,53.100309,0.494789
test.sa-sb.sa::00436,Jeff traveled to Italy for a vacation. He took a tour of Pompeii. Feeling the stillness there made him feel somber. He wondered what it would have been like to be there for the tragedy.,0.0,content_diversity,"When Jeff returned home, he read many books on the history of Pompeii.","After his trip, Jeff went to the library to check out a book on Pompeii.",Jeff decided to continue his interest from the trip and read several books on the history of Pompeii.,"Because he kept wondering about the tragedy, he decided to buy a book on the history of Pompeii.",Jeff decided to do some research by reading a book on the history of Pompeii.,2.550,1.059,-0.213,0.761,-0.602,-0.961,-0.696,28.710000,0.280091,0.711950,20.440074,0.199411,43.309877,0.319345,0.000000,30.834450,0.227358
test.sa-sb.sa::00439,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,1.0,content_diversity,He decided to host a dinner party for his friends.,He decided to start trying some more difficult recipes.,Don decided to go to the grocery store to buy ingredients to make dinner for the rest of the week.,He brought leftovers to work the next day and his coworkers were very impressed.,Don decided to look up some more recipes on the internet.,4.300,0.600,-0.081,0.900,-0.379,-0.784,-0.412,19.364062,0.200235,0.674971,13.070178,0.135153,48.859449,0.495172,0.000000,32.978705,0.334227
test.sa-sb.sa::00439,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,0.0,content_diversity,"When he brought his leftovers to work the next day, his coworkers were impressed.",His coworkers couldn't believe it when they saw him eating his leftovers the next day at work.,"When Don told his coworkers he was eating leftovers from the meal he had made, they were very impressed.","While eating his leftovers the next day at work, Don's coworkers couldn't believe that he had made the meal himself.",Don's coworkers were impressed at his skill when they smelled the leftovers that he was eating at work the next day.,2.950,0.789,-0.158,0.788,-0.577,-0.974,-0.737,45.650312,0.453345,0.630695,28.791404,0.285922,66.734952,0.486136,0.000000,42.089372,0.306603
test.sa-sb.sa::00440,Stanley decides he wants to have something to drink. He orders a lemonade to drink. It is cool and refreshing. When he finishes it he goes home.,0.0,content_diversity,Stanley believes he can make the same lemonade so he recreated it at home.,"Still hoping to drink more, Stanley went home to look for ingredients at home so he can make his own.",Stanley felt he can make a lemonade at home as refreshing as the one he just drank.,Stanley arrived home but wanted to drink more lemonade so he made his own.,Stanley wanted to learn how to make that lemonade so he tried to do it at home.,2.750,0.750,-0.133,0.845,-0.435,-0.977,-0.683,38.561250,0.445458,0.557310,21.490578,0.248258,70.686307,0.457104,0.000000,39.394199,0.254749
test.sa-sb.sa::00441,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,1.0,content_diversity,I don't understand his problem.,Just because he got fired from his job yesterday doesn't give him an excuse to be mad at me.,I am thinking a divorce might be in order.,I hate for the kids to witness this behavior.,I'd like to take a hammer to his computer!,3.900,1.221,-0.026,0.965,-0.254,-0.628,-0.109,8.111875,0.093091,0.536214,4.349701,0.049917,52.332860,0.860523,0.000000,28.061614,0.461424
test.sa-sb.sa::00441,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,0.0,content_diversity,What kind of an example is this to our children?,He has no right to act this way in front of the children.,No child should have to see their father acting like this.,I want to take the kids away so they don't have to see this behavior.,He needs to stop acting like this in front of our children.,2.650,0.923,-0.076,0.898,-0.326,-0.907,-0.501,36.264219,0.605438,0.592633,21.491371,0.358802,41.917535,0.485009,0.000000,24.841713,0.287432
test.sa-sb.sa::00442,Sam's dog had puppies. Sam tried to help with them. The dog was overly protective. It caused two puppies to die.,0.0,content_diversity,Sam;s mom took the dog to the vet to be spayed so she couldn't get pregnant again.,Sam's mom decided it would be best to have the dog spayed so she wouldn't have more puppies.,Sam's mom asked the veterinarian to spay the dog so she wouldn't have puppies again in the future.,Sam and his mom took the dog to the spay clinic so she could be spayed and not have puppies again.,Sam's mom took the dog the the shelter to be spayed so she wouldn't have any more puppies.,2.200,1.030,-0.223,0.745,-0.683,-0.979,-0.835,32.131250,0.326819,0.605000,19.439400,0.197725,24.803800,0.364016,0.000000,15.006295,0.220229
test.sa-sb.sa::00443,My car was very old. It kept breaking down on me. I went to the dealer to look at new ones. It was a hard decision.,1.0,content_diversity,I didn't know whether to get my old car fixed or get a new one.,I finally decided to get a new car.,There were so many cars to choose from!,I had a big attachment to my old car and I knew I would miss it.,I knew my husband would be mad at me if I got a new car.,3.950,0.610,-0.084,0.883,-0.369,-0.917,-0.398,-3.950781,0.012165,0.706444,-2.791005,0.008594,68.417322,0.814946,0.000000,48.332994,0.575714
test.sa-sb.sa::00444,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,1.0,content_diversity,He got a first degree burn from the coffee spill and that made him regret his actions.,Larry just laughed the incident off and noted how silly that it made him look like he peed on himself.,Larry's clothes were ruined so he wouldn't be able to go for his interview for his dream job.,Larry got so pissed off from the incident that he punched the dashboard of his car and hurt his hand.,Larry was so sad because that was his favorite coffee and it spilled on his favorite shoes.,4.150,0.450,-0.053,0.917,-0.268,-0.804,-0.432,22.239375,0.208692,0.579192,12.880863,0.120873,91.631412,0.784505,0.000000,53.072159,0.454379
