sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row43,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,1.0,content_diversity,"But, he found out that he was afraid of heights and gave up on climbing high mountains.","At last, he was ready to tackle the highest mountain.",He met many friends while practicing his climbing.,"One day, he fell and broke his ankle and had to retire from climbing.",He found that he was a very skilled climber with the balance of a billy goat.,4.364,0.481,-0.040,0.931,-0.325,-0.891,-0.344,2.553438,0.206758,0.618081,1.578231,0.127793,71.934985,0.751324,0.000000,44.461640,0.464379
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row44,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,0.0,content_diversity,He enjoyed the camaraderie of climbing with others.,He joined a group of climbers who all practiced together.,David met a lot of other climbers while preparing for his big ascent.,Other climbers offered great advice and encouragement to David.,The greatest gift David got from the climbing experience was all of the wonderful people he met.,2.773,0.579,-0.032,0.951,-0.384,-0.944,-0.613,9.981563,0.264867,0.617442,6.163038,0.163540,60.270478,0.286963,0.000000,37.213538,0.177183
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row45,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",1.0,content_diversity,We had to go outside in our pajamas.,We missed our flight because we couldn't get back into our room for several hours.,There was just a small fire in the kitchen and we went back to our room quickly.,We were disappointed because we had plans to go on a tour that morning before we left.,We went outside and saw flames coming from one of the hotel windows.,4.350,0.950,-0.047,0.928,-0.290,-0.783,-0.293,21.003438,0.180800,0.676785,14.214821,0.122363,60.922524,0.263076,0.000000,41.231479,0.178046
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row46,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",0.0,content_diversity,"We couldn't get back into our room until later that afternoon, and therefore missed our flight.","By the time we could get back into our room, we had already missed our flight.","Firefighters wouldn't let guests return to their rooms for several hours, causing many of us to miss our flights.","After we missed our flight because of the time spent outside, the hotel offered for us to stay an extra night.","It took firefighters several hours to put out the fire, so we ended up missing our flight since we couldn't get in our room to pack our things.",2.850,1.163,-0.087,0.893,-0.381,-0.935,-0.691,35.250000,0.393377,0.650179,22.918801,0.255766,89.582404,0.628473,0.000000,58.244576,0.408620
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row47,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,1.0,content_diversity,He called a handy friend he knew to come and fix it instead.,John waited an hour and called the repairman back,John went online and found the number for another repairman,He looked up videos on YouTube and did the repair himself,The repairman promptly called back after seeing the missed call.,4.400,0.490,-0.041,0.951,-0.342,-0.850,-0.473,2.963750,0.099257,0.616988,1.828597,0.061241,63.898104,0.941499,0.000000,39.424340,0.580893
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row48,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,0.0,content_diversity,John went to YouTube to learn the necessary skills to repair the sink.,He looked up videos for unclogging sinks on YouTube and did the job himself.,John researched how to unclog a sink on YouTube and then did it on his sink.,John searched the internet and did the repairs after finding a video on YouTube.,John found a video on YouTube that instructed him on unclogging his sink.,1.727,1.074,-0.094,0.867,-0.572,-0.967,-0.769,29.265313,0.371832,0.609651,17.841633,0.226688,41.148699,0.482999,0.000000,25.086354,0.294461
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row49,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,1.0,content_diversity,As john got home he found out that his cat was not at home,john checked the whole house for the cat,While searching John found out that the cat has escaped through a open space,John finally thought of what to do,Then John went outside the house to call for the cat,3.227,0.862,-0.055,0.908,-0.296,-0.875,-0.488,37.354687,0.667428,0.528264,19.733154,0.352579,48.394086,0.475342,0.000000,25.564876,0.251106
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row50,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,0.0,content_diversity,John searched the whole house for the cat,John was restless in search of the cat,John had nothing else to do than search for the cat,All john could do was to look for the cat,John checked all rooms in the house for the cat,3.000,1.140,-0.155,0.840,-0.432,-0.958,-0.721,31.847500,0.728720,0.536881,17.098311,0.391236,29.265225,0.745129,0.000000,15.711937,0.400045
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row51,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,1.0,content_diversity,He called the electric company and demanded they reduce his payment.,Stan decided to suck it up and pay the costs.,Stan made his son work off the additional cost due to his mistake.,Stan decided to change his electricity provider.,Stan's son apologized for his behavior and accepted punishment.,3.864,0.568,-0.053,0.930,-0.377,-0.828,-0.428,4.209688,0.114866,0.613967,2.584611,0.070524,42.572701,0.563960,0.000000,26.138255,0.346253
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row52,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,0.0,content_diversity,Stan demanded they reduce his bill by 10%.,Stan asked for a discount for the additional charge.,Stan was short on money and asked for a late payment for the additional charge.,Stan lied and said the cost was wrong and asked for a reduction in his bill.,Stan wanted a discount due to his sons mistake.,2.909,0.900,-0.098,0.847,-0.418,-0.929,-0.579,32.496563,0.328394,0.513206,16.677425,0.168534,54.021847,0.770967,0.000000,27.724326,0.395665
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row53,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1.0,content_diversity,These exercises give her confidence in her performance.,After the performance she wonders why she was so nervous.,Her performance is always better than she expected it to be.,After her performance she drinks a glass of wine to calm down.,She is determined to give the best performance possible.,3.750,0.844,-0.049,0.931,-0.375,-0.895,-0.415,2.544375,0.023147,0.688105,1.750797,0.015927,16.206852,0.297769,0.000000,11.152016,0.204896
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row54,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",0.0,content_diversity,She goes on stage despite her nervousness and performs well.,Nervousness will not deter her from doing her best in her performance.,She loves playing the saxophone so much that she still goes on stage to do her best.,"Doing her best is very important to her, no matter what.",She is proud of herself for practicing and perseveres through the nervousness.,3.000,0.798,-0.049,0.927,-0.334,-0.833,-0.543,11.068438,0.176124,0.602442,6.668091,0.106105,46.034690,0.369563,0.000000,27.733230,0.222640
test.sa-sb.sa::00275,test.sa-sb.sa::00275,Sean was on a diet. He lost a lot of pounds. Eventually his pants fit too big. Even his belt was hard to fit.,0.0,content_diversity,"Sean wore both the belt and the pants, snapped a photo of him wearing them and posted it online with the caption: ""LOL! I look silly.""",Sean made fun of himself wearing those big pants by posting a photo of himself.,Sean couldn't believe how big he was before so he joked about it online with his photo caption: BIG Difference.,Sean wore them so that he can post it only to share with his friends how silly he looks in his old clothes.,Sean thought it would be funny to make fun of his own photo wearing his old clothes online.,2.727,0.985,-0.062,0.892,-0.344,-0.951,-0.609,74.255625,0.701996,0.500615,37.173490,0.351430,121.663488,0.721392,0.000000,60.906584,0.361140
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row56,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,1.0,content_diversity,Kim worked hard to clean up the flooded basement.,It took three hours to remove all the water in the basement with only a bucket.,She just sat upstairs and cried.,Kim decided to call her brother to help go through the storage.,"To her surprise, not everything was destroyed.",4.300,0.557,-0.020,0.964,-0.280,-0.719,-0.167,15.929687,0.329622,0.563747,8.980315,0.185823,52.750663,0.722404,0.000000,29.738032,0.407253
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row57,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,0.0,content_diversity,It was tough for her to get everything looking spotless again.,"After hours of struggle, she managed to clear away all the ruined storage.","Eventually, she had the basement looking back to normal.","It wasn't easy, but Kim spent quite a bit of time re-organizing things in the basement.","Kim was unhappy with the damage, so she worked on cleaning things up.",3.100,0.735,-0.033,0.951,-0.370,-0.799,-0.482,28.750625,0.436899,0.526199,15.128554,0.229896,52.101845,0.475254,0.000000,27.415945,0.250078
test.sa-sb.sa::00277,test.sa-sb.sa::00277__row58,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,1.0,content_diversity,He wrecked it on the way home.,He showed it off to his family and friends.,His wife was upset with him.,He sold his old one online.,He picked a convertible.,4.545,0.542,-0.025,0.969,-0.395,-0.660,-0.094,-1.001406,-0.128457,0.547595,-0.548365,-0.070342,16.508591,1.144914,0.000000,9.040019,0.626949
