sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row43,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,1.0,content_diversity,"But, he found out that he was afraid of heights and gave up on climbing high mountains.","At last, he was ready to tackle the highest mountain.",He met many friends while practicing his climbing.,"One day, he fell and broke his ankle and had to retire from climbing.",He found that he was a very skilled climber with the balance of a billy goat.,4.364,0.481,-0.040,0.931,-0.325,-0.891,-0.344,-10.154588,0.068066,0.546524,-5.549730,0.037200,88.312755,0.830623,0.000000,48.265072,0.453955
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row44,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,0.0,content_diversity,He enjoyed the camaraderie of climbing with others.,He joined a group of climbers who all practiced together.,David met a lot of other climbers while preparing for his big ascent.,Other climbers offered great advice and encouragement to David.,The greatest gift David got from the climbing experience was all of the wonderful people he met.,2.773,0.579,-0.032,0.951,-0.384,-0.944,-0.613,11.307009,0.358893,0.565422,6.393237,0.202926,85.813274,0.365149,0.000000,48.520753,0.206463
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row45,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",1.0,content_diversity,We had to go outside in our pajamas.,We missed our flight because we couldn't get back into our room for several hours.,There was just a small fire in the kitchen and we went back to our room quickly.,We were disappointed because we had plans to go on a tour that morning before we left.,We went outside and saw flames coming from one of the hotel windows.,4.350,0.950,-0.047,0.928,-0.290,-0.783,-0.293,32.279612,0.285647,0.556016,17.947987,0.158824,63.923540,1.066523,0.000000,35.542523,0.593004
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row46,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",0.0,content_diversity,"We couldn't get back into our room until later that afternoon, and therefore missed our flight.","By the time we could get back into our room, we had already missed our flight.","Firefighters wouldn't let guests return to their rooms for several hours, causing many of us to miss our flights.","After we missed our flight because of the time spent outside, the hotel offered for us to stay an extra night.","It took firefighters several hours to put out the fire, so we ended up missing our flight since we couldn't get in our room to pack our things.",2.850,1.163,-0.087,0.893,-0.381,-0.935,-0.691,38.699518,0.488064,0.553341,21.414014,0.270066,133.001849,0.693102,0.000000,73.595322,0.383522
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row47,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,1.0,content_diversity,He called a handy friend he knew to come and fix it instead.,John waited an hour and called the repairman back,John went online and found the number for another repairman,He looked up videos on YouTube and did the repair himself,The repairman promptly called back after seeing the missed call.,4.400,0.490,-0.041,0.951,-0.342,-0.850,-0.473,5.313399,0.162787,0.498332,2.647839,0.081122,62.515321,0.832739,0.000000,31.153403,0.414981
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row48,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,0.0,content_diversity,John went to YouTube to learn the necessary skills to repair the sink.,He looked up videos for unclogging sinks on YouTube and did the job himself.,John researched how to unclog a sink on YouTube and then did it on his sink.,John searched the internet and did the repairs after finding a video on YouTube.,John found a video on YouTube that instructed him on unclogging his sink.,1.727,1.074,-0.094,0.867,-0.572,-0.967,-0.769,70.386589,0.909615,0.447338,31.486590,0.406905,50.935228,0.644433,0.000000,22.785259,0.288279
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row49,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,1.0,content_diversity,As john got home he found out that his cat was not at home,john checked the whole house for the cat,While searching John found out that the cat has escaped through a open space,John finally thought of what to do,Then John went outside the house to call for the cat,3.227,0.862,-0.055,0.908,-0.296,-0.875,-0.488,33.606569,0.623665,0.489223,16.441115,0.305112,53.573377,0.499774,0.000000,26.209342,0.244501
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row50,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,0.0,content_diversity,John searched the whole house for the cat,John was restless in search of the cat,John had nothing else to do than search for the cat,All john could do was to look for the cat,John checked all rooms in the house for the cat,3.000,1.140,-0.155,0.840,-0.432,-0.958,-0.721,35.545157,0.819254,0.521608,18.540630,0.427329,40.515992,1.054080,0.000000,21.133456,0.549816
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row51,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,1.0,content_diversity,He called the electric company and demanded they reduce his payment.,Stan decided to suck it up and pay the costs.,Stan made his son work off the additional cost due to his mistake.,Stan decided to change his electricity provider.,Stan's son apologized for his behavior and accepted punishment.,3.864,0.568,-0.053,0.930,-0.377,-0.828,-0.428,33.635120,0.618051,0.505538,17.003837,0.312448,64.761494,0.792582,0.000000,32.739407,0.400680
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row52,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,0.0,content_diversity,Stan demanded they reduce his bill by 10%.,Stan asked for a discount for the additional charge.,Stan was short on money and asked for a late payment for the additional charge.,Stan lied and said the cost was wrong and asked for a reduction in his bill.,Stan wanted a discount due to his sons mistake.,2.909,0.900,-0.098,0.847,-0.418,-0.929,-0.579,50.978497,0.648953,0.478997,24.418541,0.310846,82.857000,1.207017,0.000000,39.688244,0.578157
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row53,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1.0,content_diversity,These exercises give her confidence in her performance.,After the performance she wonders why she was so nervous.,Her performance is always better than she expected it to be.,After her performance she drinks a glass of wine to calm down.,She is determined to give the best performance possible.,3.750,0.844,-0.049,0.931,-0.375,-0.895,-0.415,26.285056,0.422905,0.610966,16.059268,0.258380,22.555369,0.291391,0.000000,13.780557,0.178030
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row54,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",0.0,content_diversity,She goes on stage despite her nervousness and performs well.,Nervousness will not deter her from doing her best in her performance.,She loves playing the saxophone so much that she still goes on stage to do her best.,"Doing her best is very important to her, no matter what.",She is proud of herself for practicing and perseveres through the nervousness.,3.000,0.798,-0.049,0.927,-0.334,-0.833,-0.543,22.531619,0.348647,0.515776,11.621263,0.179824,72.849099,0.674314,0.000000,37.573798,0.347795
test.sa-sb.sa::00275,test.sa-sb.sa::00275,Sean was on a diet. He lost a lot of pounds. Eventually his pants fit too big. Even his belt was hard to fit.,0.0,content_diversity,"Sean wore both the belt and the pants, snapped a photo of him wearing them and posted it online with the caption: ""LOL! I look silly.""",Sean made fun of himself wearing those big pants by posting a photo of himself.,Sean couldn't believe how big he was before so he joked about it online with his photo caption: BIG Difference.,Sean wore them so that he can post it only to share with his friends how silly he looks in his old clothes.,Sean thought it would be funny to make fun of his own photo wearing his old clothes online.,2.727,0.985,-0.062,0.892,-0.344,-0.951,-0.609,70.506198,0.663768,0.452388,31.896141,0.300280,134.254747,0.599957,0.000000,60.735204,0.271413
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row56,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,1.0,content_diversity,Kim worked hard to clean up the flooded basement.,It took three hours to remove all the water in the basement with only a bucket.,She just sat upstairs and cried.,Kim decided to call her brother to help go through the storage.,"To her surprise, not everything was destroyed.",4.300,0.557,-0.020,0.964,-0.280,-0.719,-0.167,17.236728,0.354515,0.514724,8.872164,0.182477,55.529062,0.681471,0.000000,28.582160,0.350770
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row57,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,0.0,content_diversity,It was tough for her to get everything looking spotless again.,"After hours of struggle, she managed to clear away all the ruined storage.","Eventually, she had the basement looking back to normal.","It wasn't easy, but Kim spent quite a bit of time re-organizing things in the basement.","Kim was unhappy with the damage, so she worked on cleaning things up.",3.100,0.735,-0.033,0.951,-0.370,-0.799,-0.482,30.363683,0.477125,0.490413,14.890745,0.233988,25.300061,0.395332,0.000000,12.407479,0.193876
test.sa-sb.sa::00277,test.sa-sb.sa::00277__row58,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,1.0,content_diversity,He wrecked it on the way home.,He showed it off to his family and friends.,His wife was upset with him.,He sold his old one online.,He picked a convertible.,4.545,0.542,-0.025,0.969,-0.395,-0.660,-0.094,5.214968,0.040313,0.513665,2.678746,0.020707,7.807424,1.131272,0.000000,4.010400,0.581094
