sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row43,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,1.0,content_diversity,"But, he found out that he was afraid of heights and gave up on climbing high mountains.","At last, he was ready to tackle the highest mountain.",He met many friends while practicing his climbing.,"One day, he fell and broke his ankle and had to retire from climbing.",He found that he was a very skilled climber with the balance of a billy goat.,4.364,0.481,-0.040,0.931,-0.325,-0.891,-0.344,2.889375,0.197380,0.601554,1.738116,0.118735,75.536529,0.714670,0.000000,45.439324,0.429913
test.sa-sb.sa::00269,test.sa-sb.sa::00269__row44,David had always been a climber. He wanted to climb the highest mountain in his area. So he prepared himself to climb. He practice climbing smaller mountains to prepare himself.,0.0,content_diversity,He enjoyed the camaraderie of climbing with others.,He joined a group of climbers who all practiced together.,David met a lot of other climbers while preparing for his big ascent.,Other climbers offered great advice and encouragement to David.,The greatest gift David got from the climbing experience was all of the wonderful people he met.,2.773,0.579,-0.032,0.951,-0.384,-0.944,-0.613,15.363125,0.381044,0.599283,9.206860,0.228353,75.476367,0.316884,0.000000,45.231705,0.189903
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row45,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",1.0,content_diversity,We had to go outside in our pajamas.,We missed our flight because we couldn't get back into our room for several hours.,There was just a small fire in the kitchen and we went back to our room quickly.,We were disappointed because we had plans to go on a tour that morning before we left.,We went outside and saw flames coming from one of the hotel windows.,4.350,0.950,-0.047,0.928,-0.290,-0.783,-0.293,17.797813,0.126473,0.635436,11.309379,0.080365,61.623249,0.405882,0.000000,39.157660,0.257912
test.sa-sb.sa::00270,test.sa-sb.sa::00270__row46,"We were staying in a hotel on our vacation. We were supposed to be leaving that day. Early in the morning, my Dad heard people knocking on the door. They were evacuating the hotel because of a fire.",0.0,content_diversity,"We couldn't get back into our room until later that afternoon, and therefore missed our flight.","By the time we could get back into our room, we had already missed our flight.","Firefighters wouldn't let guests return to their rooms for several hours, causing many of us to miss our flights.","After we missed our flight because of the time spent outside, the hotel offered for us to stay an extra night.","It took firefighters several hours to put out the fire, so we ended up missing our flight since we couldn't get in our room to pack our things.",2.850,1.163,-0.087,0.893,-0.381,-0.935,-0.691,38.270312,0.436961,0.611834,23.415065,0.267347,96.339471,0.639797,0.000000,58.943731,0.391449
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row47,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,1.0,content_diversity,He called a handy friend he knew to come and fix it instead.,John waited an hour and called the repairman back,John went online and found the number for another repairman,He looked up videos on YouTube and did the repair himself,The repairman promptly called back after seeing the missed call.,4.400,0.490,-0.041,0.951,-0.342,-0.850,-0.473,2.080625,0.093141,0.572321,1.190785,0.053307,66.113452,0.921707,0.000000,37.838093,0.527512
test.sa-sb.sa::00271,test.sa-sb.sa::00271__row48,John had a problem. His sink was clogged. He tried to call a repairman. He got no answer.,0.0,content_diversity,John went to YouTube to learn the necessary skills to repair the sink.,He looked up videos for unclogging sinks on YouTube and did the job himself.,John researched how to unclog a sink on YouTube and then did it on his sink.,John searched the internet and did the repairs after finding a video on YouTube.,John found a video on YouTube that instructed him on unclogging his sink.,1.727,1.074,-0.094,0.867,-0.572,-0.967,-0.769,36.062188,0.461205,0.572632,20.650351,0.264101,38.293559,0.475611,0.000000,21.928105,0.272350
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row49,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,1.0,content_diversity,As john got home he found out that his cat was not at home,john checked the whole house for the cat,While searching John found out that the cat has escaped through a open space,John finally thought of what to do,Then John went outside the house to call for the cat,3.227,0.862,-0.055,0.908,-0.296,-0.875,-0.488,25.359375,0.402256,0.541114,13.722317,0.217666,51.672283,0.593223,0.000000,27.960604,0.321002
test.sa-sb.sa::00272,test.sa-sb.sa::00272__row50,John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him.,0.0,content_diversity,John searched the whole house for the cat,John was restless in search of the cat,John had nothing else to do than search for the cat,All john could do was to look for the cat,John checked all rooms in the house for the cat,3.000,1.140,-0.155,0.840,-0.432,-0.958,-0.721,29.971250,0.678423,0.544171,16.309489,0.369178,38.343300,0.973396,0.000000,20.865318,0.529694
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row51,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,1.0,content_diversity,He called the electric company and demanded they reduce his payment.,Stan decided to suck it up and pay the costs.,Stan made his son work off the additional cost due to his mistake.,Stan decided to change his electricity provider.,Stan's son apologized for his behavior and accepted punishment.,3.864,0.568,-0.053,0.930,-0.377,-0.828,-0.428,12.531875,0.240580,0.582864,7.304374,0.140225,39.286866,0.580470,0.000000,22.898883,0.338335
test.sa-sb.sa::00273,test.sa-sb.sa::00273__row52,Stan opened the mail one day. He noticed his electric bill was more expensive than usual. He asked everyone in the family if they knew why. His oldest son admitted to never turning off his computer.,0.0,content_diversity,Stan demanded they reduce his bill by 10%.,Stan asked for a discount for the additional charge.,Stan was short on money and asked for a late payment for the additional charge.,Stan lied and said the cost was wrong and asked for a reduction in his bill.,Stan wanted a discount due to his sons mistake.,2.909,0.900,-0.098,0.847,-0.418,-0.929,-0.579,47.631250,0.579340,0.465999,22.196103,0.269972,63.464916,0.881197,0.000000,29.574572,0.410637
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row53,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1.0,content_diversity,These exercises give her confidence in her performance.,After the performance she wonders why she was so nervous.,Her performance is always better than she expected it to be.,After her performance she drinks a glass of wine to calm down.,She is determined to give the best performance possible.,3.750,0.844,-0.049,0.931,-0.375,-0.895,-0.415,12.916250,0.198653,0.667048,8.615763,0.132511,10.482800,0.152584,0.000000,6.992534,0.101781
test.sa-sb.sa::00274,test.sa-sb.sa::00274__row54,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",0.0,content_diversity,She goes on stage despite her nervousness and performs well.,Nervousness will not deter her from doing her best in her performance.,She loves playing the saxophone so much that she still goes on stage to do her best.,"Doing her best is very important to her, no matter what.",She is proud of herself for practicing and perseveres through the nervousness.,3.000,0.798,-0.049,0.927,-0.334,-0.833,-0.543,25.362500,0.375494,0.581829,14.756637,0.218473,39.949280,0.349875,0.000000,23.243648,0.203568
test.sa-sb.sa::00275,test.sa-sb.sa::00275,Sean was on a diet. He lost a lot of pounds. Eventually his pants fit too big. Even his belt was hard to fit.,0.0,content_diversity,"Sean wore both the belt and the pants, snapped a photo of him wearing them and posted it online with the caption: ""LOL! I look silly.""",Sean made fun of himself wearing those big pants by posting a photo of himself.,Sean couldn't believe how big he was before so he joked about it online with his photo caption: BIG Difference.,Sean wore them so that he can post it only to share with his friends how silly he looks in his old clothes.,Sean thought it would be funny to make fun of his own photo wearing his old clothes online.,2.727,0.985,-0.062,0.892,-0.344,-0.951,-0.609,80.080625,0.745301,0.484689,38.814183,0.361239,127.241370,0.782365,0.000000,61.672468,0.379204
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row56,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,1.0,content_diversity,Kim worked hard to clean up the flooded basement.,It took three hours to remove all the water in the basement with only a bucket.,She just sat upstairs and cried.,Kim decided to call her brother to help go through the storage.,"To her surprise, not everything was destroyed.",4.300,0.557,-0.020,0.964,-0.280,-0.719,-0.167,12.227500,0.274451,0.552217,6.752234,0.151556,62.092806,0.660147,0.000000,34.288708,0.364545
test.sa-sb.sa::00276,test.sa-sb.sa::00276__row57,It had been raining for two days straight. Kim's apartment basement became flooded. Her things in storage were destroyed. She didn't have any insurance.,0.0,content_diversity,It was tough for her to get everything looking spotless again.,"After hours of struggle, she managed to clear away all the ruined storage.","Eventually, she had the basement looking back to normal.","It wasn't easy, but Kim spent quite a bit of time re-organizing things in the basement.","Kim was unhappy with the damage, so she worked on cleaning things up.",3.100,0.735,-0.033,0.951,-0.370,-0.799,-0.482,32.087500,0.485821,0.523589,16.800660,0.254370,31.791171,0.267584,0.000000,16.645505,0.140104
test.sa-sb.sa::00277,test.sa-sb.sa::00277__row58,Mike wanted to get a new car. He saved up all of his money from work. It took him two summers to have enough money. Finally he was able to go buy a new car.,1.0,content_diversity,He wrecked it on the way home.,He showed it off to his family and friends.,His wife was upset with him.,He sold his old one online.,He picked a convertible.,4.545,0.542,-0.025,0.969,-0.395,-0.660,-0.094,0.839063,-0.033788,0.532517,0.446815,-0.017993,13.698390,0.915501,0.000000,7.294628,0.487520
