sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.,-0.209,0.646,-0.469,-0.776,-0.457,75.231641,1.419554,0.441899,33.244808,0.627300,247.131024,4.339283,0.000000,109.207023,1.917526
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.,-0.059,0.825,-0.311,-0.724,-0.293,15.304688,0.092326,0.483371,7.397847,0.044628,96.741313,2.544423,0.000000,46.761977,1.229901
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.,-0.272,0.533,-0.405,-0.867,-0.428,75.851289,1.439659,0.438592,33.267779,0.631423,171.274602,3.098559,0.000000,75.119693,1.359004
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.,-0.311,0.545,-0.498,-0.852,-0.632,15.225322,1.211610,0.319573,4.865606,0.387198,156.879229,3.969567,0.000000,50.134407,1.268568
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his,-0.985,0.106,-0.984,-0.992,-0.998,52.445640,0.779434,0.639552,33.541693,0.498488,48.080546,0.707154,0.000000,30.749990,0.452261
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the,-0.216,0.645,-0.494,-0.960,-0.613,65.772578,1.208967,0.600256,39.480363,0.725689,106.787147,1.479440,0.000000,64.099591,0.888042
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.,-0.095,0.808,-0.412,-0.796,-0.306,17.022812,0.552264,0.552235,9.400593,0.304979,100.678928,1.640548,0.000000,55.598428,0.905968
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.,-0.200,0.672,-0.409,-0.806,-0.374,31.089141,1.167786,0.409486,12.730574,0.478192,170.627009,3.413150,0.000000,69.869406,1.397638
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.,-0.332,0.480,-0.526,-0.939,-0.502,19.444609,0.456882,0.524318,10.195157,0.239551,143.357182,3.187109,0.000000,75.164739,1.671058
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00049,"My little cousin came to visit this morning. She took one look up at me and said she didn't remember me being tall. Then she said maybe she was just little. She asked if I was sleepy, and I said yes.",0.45,temp,She said she was getting tired and fell asleep in my arms.,"She said she was right, and I got to know her two glad",She said she was trying to get out of bed.,"She said she was got tired of sleep, and went to bed.",She said she was getting into trouble because she thought she was crazy.,She said she was trying to get out of bed.,She said she just needed to get out of bed.,"She said she was right, and was really excited to hear from me",She said she was trying to get into her car and drive away.,She said she was busy the whole day with no way to go.,-0.249,0.658,-0.374,-0.833,-0.375,-2.534727,-0.023006,0.536966,-1.361062,-0.012353,199.488809,3.512370,0.000000,107.118734,1.886024
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.,-0.253,0.522,-0.421,-0.926,-0.569,67.688945,1.543457,0.444318,30.075402,0.685785,237.980790,4.730039,0.000000,105.739097,2.101640
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.,-0.383,0.396,-0.576,-0.906,-0.641,117.396162,2.484499,0.535643,62.882453,1.330805,107.165840,2.406921,0.000000,57.402651,1.289251
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,-0.897,0.152,-0.929,-0.981,-0.932,32.197427,0.643949,0.691550,22.266143,0.445323,139.354621,2.787092,0.000000,96.370740,1.927415
