sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00177,"Coby collects rocks. Every time he goes somewhere, he brings home a pebble or stone. He takes very careful care of his collection. He polishes the rocks once a week.",1.19,temp,He loves his stormed race.,He walls the youthoutcome works grew.,He outfits the rocks every week before he gets home.,When he gets home he resented his trash and the spin for it.,Then he strength to start his collection.,He is proud of his office.,He is proud of his sank!,When he gets home he disability the two parties with it.,He loves his collection and family within a year.,Then he mice the treats.,3.850,0.502,-0.064,0.819,-0.238,-0.630,-0.271,-29.489687,-0.999469,0.286260,-8.441713,-0.286108,245.837942,6.687510,0.000000,70.373525,1.914365
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00178,Jim lost his debit card. He was worried someone else would use it. He called to have it cancelled. There were no transactions on it he wasn't aware of.,0.98,temp,He wears wage now.,He regret then uliit and asked for her real medication.,He looked into the bicydoll and found it.,He warm his sofa.,He end up calling in sick to get her money back.,He ran out and bought a new card.,He later.,He had to went to the store and get his money back.,He had to makes sure he had reaching his something.,He confident it would be healthier if he hadn't used it.,3.750,0.750,-0.041,0.921,-0.189,-0.642,-0.201,-84.917187,-1.318853,0.278790,-23.674038,-0.367683,279.139015,6.450157,0.000000,77.821085,1.798237
test.sa-sb.sa::output.storygen.uni.sample10.temp0.63::00179,Kate and her friends wanted a Hotel on the Las Vegas strip. But the one they had was east of the strip. This was their first trip to Vegas. And they wanted it to be perfect.,0.63,temp,After a year they realized how important this was to her.,After a year they realized it was worth every scary moment.,After a year they realized how important this was to them is to be a,After over they felt bad for the experience.,After over a year they realized how expensive it was to be there.,After no one ever kate was able to find a hotel.,After paying a lot of money and then so were their didn't le,After no one ever kate decided to leave.,After a few weeks they realized it was worth it.,After a few hours they realized how expensive it was to be there.,3.300,0.600,-0.138,0.659,-0.271,-0.790,-0.339,64.710469,1.740404,0.451605,29.223553,0.785974,218.190498,3.747977,0.000000,98.535859,1.692604
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00180,Jill and Samantha wanted to go to the mall. They needed a ride but both of their moms were busy. They could take the bus but had never done it before. They decided to take the bus for the first time.,0.56,temp,The bus broke down and they had to go to the mall.,They all enjoyed the ride and was covered in home with great memories,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,The ride broke down and they had to wait for another bus.,The ride lasted thirty minutes and they all felt great.,The ride lasted just three hours and they were tired the whole time.,The ride lasted thirty minutes and they all felt good.,The bus broke down and they had to go to the mall.,The ride broke down and they had to go back the next day.,3.350,0.776,-0.281,0.470,-0.484,-0.844,-0.377,-28.394648,-0.030163,0.583780,-16.576220,-0.017609,284.026643,3.948645,0.000000,165.808994,2.305139
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00181,"Sandy's brother taunted her before bedtime. He said that monsters lived in her closet. Sandy said she wasn't scared, but her voice quivered. That night, Sandy took deep breaths and slowly counted to ten.",0.87,temp,Her brother told her to go to bed right up and sky.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her mom heard a boy crying because she was afraid of a monster.,Her brother told her he was afraid of what she'd seen in his clo,Her brother told her to go to bed early so she could rest.,"Her brother had come in to scold her, but shirt was just hurting",Her brother told her to go to sleep.,Her brother told her to go to sleep.,Her brother told her to go to sleep.,2.450,1.083,-0.425,0.541,-0.552,-0.852,-0.597,16.175427,0.381767,0.597872,9.670832,0.228248,335.880129,5.143841,0.000000,200.813265,3.075358
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00182,Jake and Jane went out on a date. They were both nervous. Neither talked much. Eventually they decided to call it a night.,0.65,temp,They both agreed to go on a date again.,They were both nervous and went home.,They both agreed to go on a date again.,They talked all night and both thought it was the best night.,They talked all night.,They both agreed to go on a second date.,They are now really hoping for the best.,They both agreed to go on a date again.,They are now engaged.,They both agreed to go on a date again.,3.100,0.663,-0.239,0.491,-0.532,-0.802,-0.456,3.588384,-0.072268,0.596593,2.140804,-0.043114,125.625753,3.210277,0.000000,74.947432,1.915229
test.sa-sb.sa::output.storygen.uni.sample10.temp0.55::00183,Jim wanted a new videogame for his birthday. His parents didn't know much about those things. They tried to buy it for him. Unfortunately they got the wrong one.,0.55,temp,They had to return it.,They were devastated.,They were devastated.,They were devastated.,They were very upset.,They were devastated.,They were heartbroken about it.,They would have to return it.,They were disappointed.,They had to go without a game at his house.,2.300,0.714,-0.179,0.779,-0.607,-0.773,-0.466,41.167031,1.147535,0.530727,21.848439,0.609027,96.930017,2.287063,0.000000,51.443340,1.213805
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00184,My Mom loves to shop for bargains. We went to Kroger one day. She walked over to the marked down section. They had spaghetti sauce marked down to a dollar a jar.,0.36,temp,My mom paid for her wonderful Thursday.,She She She paid for every piece of before I left.,My mom was pleased she was going to get a job.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful shopping.,My mom was furious.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,My mom paid for her wonderful Thanksgiving dinner.,2.600,0.860,-0.353,0.462,-0.527,-0.848,-0.557,-74.350186,-0.990782,0.471602,-35.063677,-0.467254,297.046484,5.625575,0.000000,140.087638,2.653031
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00185,Kate had an argument with some girls in a club. The bouncers insisted they all leave. Kate was upset because she paid to enter the club. She was mad they were putting her out.,0.22,temp,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer escorted her out of the club.,The bouncer kicked her out of the club.,The bouncer kicked her out of the club.,1.700,0.557,-0.759,0.145,-0.951,-0.988,-0.791,24.203435,0.597165,0.673620,16.303920,0.402262,14.657510,0.357017,0.000000,9.873593,0.240494
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00186,Jake was going to his son's little league game. He promised he wouldn't miss this one. Unfortunately on the way there he got into a car crash. Jake died on the way to the hospital.,0.78,temp,"Jake was ning, but still went to the game with his friend.",Jake never saw his son again.,Jake was then he realized that no one would believe him.,Jake was charged with shopped it and had to cancel the game,Jake never saw his son again.,Jake never saw his son again.,Jake was if he would miss the last game of the season.,"Jake was then downstairs, but he knew he would not attend",Jake was scared for nothing.,Jake never saw his team again.,3.100,0.539,-0.142,0.772,-0.346,-0.837,-0.494,70.507148,1.573454,0.505956,35.673492,0.796098,250.646144,3.906612,0.000000,126.815840,1.976573
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00187,Mick was a very sweet dog. He was also very old. He went outside one day and didn't come back. His owner looked all over for him.,0.71,temp,His owner found him off the street.,Finally found him dead in his driveway.,"After a few hours, he found his owner fully returned.",His owner found him outside ten minutes later.,Finally found him humping a woman's leg.,"After many hours, he found his owner caught.",His owner found him reading the dog he had found.,His owner found him playing with the neighbor's dog.,Finally found him.,His owner found him watching a movie.,3.900,0.583,-0.150,0.753,-0.427,-0.802,-0.344,15.856094,0.541860,0.491712,7.796627,0.266439,91.544480,1.343832,0.000000,45.013491,0.660778
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00188,"Sarah was the star in her school's play. The actors had to promote the play by walking in the spring parade. Sarah was sick that day, so she kept sneezing and coughing. When her teacher found out, he was upset.",0.2,temp,She was very upset and couldn't do the play.,She was very upset and grounded the play for a week.,She was very upset and couldn't do the play in the parade,She was very upset and grounded the play for a week.,She was very upset and decided not to do the play.,She was very embarrassed.,She was very embarrassed.,She was very upset that she was unable to perform in the parade.,She was very upset that she was unable to perform in the movie.,She was very upset and grounded the play for a week.,2.700,0.781,-0.356,0.387,-0.584,-0.836,-0.634,86.611318,1.783189,0.589061,51.019310,1.050406,59.481532,1.233709,0.000000,35.038223,0.726729
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00189,The girl wrote a story. Her teacher liked it. Her teacher submitted it to a contest. The girl's story took second place.,0.35,temp,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,The girl in the neighborhood won the contest.,The girl in the neighborhood won the contest.,The girl in the contest won the contest.,The girl in the contest won the contest.,1.650,1.001,-0.754,0.146,-0.893,-0.990,-0.922,30.329213,0.691077,0.588395,17.845556,0.406626,25.984134,0.575687,0.000000,15.288933,0.338731
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00190,"I bought some new soap for showering. It smelled like watermelon. It was a 3 in 1, so I used it in all 3 ways. I washed my hair, used it as conditioner, then washed my body.",0.8,temp,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,Then I took a shower and went to sleep.,"I did not get sick, but that was a great day.",Then I took a shower and went to sleep.,Then I realized how much my hair looked in the shower ked.,Then I realized I need to put a special lotion on my hair.,Then I took a shower and went to bed.,Then I took a shower and went to sleep.,Then I realized I had used the bathroom all day.,2.200,0.714,-0.372,0.514,-0.513,-0.902,-0.508,97.964297,1.990427,0.606380,59.403557,1.206954,215.353384,3.925686,0.000000,130.585912,2.380456
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00191,Kenny and his friends were playing a card game in his basement. Kenny told his friends he was going to go up to bring snacks. When he tried to open the basement door he couldn't. He beat on the door and nothing happend.,0.86,temp,The manager saw the mess and sent his friends back outside.,"The next day, all his friends were able to found him dead in the",The spend the night trying to break the door in the basement.,The fire department eventually found out and told his friends to leave.,The manager saw then that his friends had locked the door.,The police said a man had to rescue Henry.,"The town was closed the door, and all let out a cried toge",The hole went through the door and late shower for the day.,The check was for rich and awkward after the thought,The boys were were all The way back inside and raced.,3.850,0.776,-0.056,0.897,-0.157,-0.641,-0.242,65.838125,1.642486,0.388108,25.552334,0.637463,172.635592,3.490102,0.000000,67.001335,1.354538
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00192,"It began storming again when we least expected it. It started early in the morning, and continued past noon. It dumped so much water that we received a flood warning. We began to worry as the yard got deep with water.",0.9,temp,"The fans and sity to the utter, but we were safe.",The boss and I died in the job well done.,The detective and fish moved within disgusted hours of getting water.,The a lot of tube before we saw the less making our yard.,The up to we had to half excitedly given up on truck.,"The vision, large job was spilled out on our forehead.",The finish of the day with more water than we She could te.,The we had to on our yard the whole way.,The to their hit justify and the yard powerful and kept us safe.,The kitchen was destroyed and we had to hire a plumber.,3.850,0.634,-0.051,0.905,-0.111,-0.675,-0.184,32.920625,0.278834,0.287167,9.453711,0.080072,206.466305,2.210872,0.000000,59.290269,0.634889
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00193,Kate was going to visit her family out of town. She thought it would be fun to spend the summer with them. But she grew tired of them rather quickly. She had only intended to stay 2 and a half months.,0.76,temp,"Still, she stood up and agreed to spending the summer there.",The girls promised not to let her go and they went home.,"Still, she realized she would enjoy the summer alone so she would",The two of them went out the next day and had a great time.,The only positive was that her family would come to apologize.,The only positive was that her family would come to an smashed home.,"Still, she realized she would enjoy the summer sun.",The trip was then she realized she would enjoy the summer there.,The only positive was that she could see her family again someday.,The girls thought the trip would be worth it.,3.750,0.602,-0.108,0.708,-0.296,-0.742,-0.364,62.793750,0.941992,0.536154,33.667107,0.505053,109.005260,1.924600,0.000000,58.443583,1.031882
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00194,Sofia goes to the zoo. She sees all the amazing animals. She even gets to pet the giraffes. Sofia is sad to leave the zoo.,0.88,temp,After the day she will always remember her first day.,After the day she visited the zoo.,After finally having the most amazing trip she will be to the zoo.,"After the trip, her dad chuckled and told her she had","After the day of her visit, her mother let her pet the stin","When she got home, she thinks she will be tomorrow.",After that she feels happy to be going to the zoo.,"When she got to the zoo, she feels very happy.",After the trip she feels very happy to visit the zoo.,After the day she visited the zoo she feels happy again.,3.500,0.671,-0.128,0.760,-0.349,-0.847,-0.501,34.109687,0.610838,0.538835,18.379486,0.329141,203.190012,2.733306,0.000000,109.485848,1.472800
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00195,The man sold houses. Sometimes he lied about them. One time he got caught. His realtor's license was suspended.,1.16,temp,He drop out of receive special sentence.,He got pulled over storm hated progress and eventually had to donate.,He then got ared.,He got jected.,He got trouble.,He didn't get a ski diagnosed as as michellater.,He then got into trouble for telling jail eateres.,He always didn't now sell tuna d.,He didn't get worsening but still trying to get his life toge,He realized to never sell gifts again.,3.500,0.548,-0.055,0.910,-0.213,-0.679,-0.168,-8.321250,1.410879,0.243731,-2.028144,0.343875,353.518218,2.811712,0.000000,86.163240,0.685301
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00196,"Barry was not ready for the winter. Barry watched the news, and saw today would be very cold. Barry decided to wear his thick jacket when heading out. Once outside, Barry was shocked at just how cold it was.",0.82,temp,He had to wait winter until he was already feeling better.,He quickly realized he was going to the the winter irregularly again.,He decided to go outside and wait for the cold to come in.,He quickly realized he was going to the winter.,He decided he would be wearing a coat when the his face got cold.,He decided to go outside and play.,He decided he would wait deposthe cold to be headed inside the store.,He decided to go outside and shop at the mall.,He was pleased to have the decided to watch the tv.,He later learned this is when a car pull up because of the cold.,3.650,0.838,-0.117,0.762,-0.288,-0.792,-0.331,11.952812,0.788548,0.457340,5.466494,0.360634,230.463128,3.126560,0.000000,105.399901,1.429900
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00197,"Caleb was always mean to his sister. One day, he pulled her hair and pushed her over. Instead of crying, she took one of his action figures and broke it. Caleb was so shocked, he started to cry.",0.7,temp,He learned that fighting was never for over a finished grades than he'd expec,He went home to learn about his sister who was now a jerk.,"He learned that having fully keyed, is not true friends.",He went home to tell his sister that he was my sister.,He decided to never being mean to her again because of his actions.,He learned that having a good sister is important.,He learned that having a hard time is important.,He learned that seeing her a lot while not being mean to her than her,"He went to her room, and she had to her apologize.","He went home to put his hand in her, but he never pushed her",3.900,0.800,-0.089,0.813,-0.224,-0.725,-0.231,27.165781,0.459495,0.436145,11.848218,0.200406,291.200623,3.764951,0.000000,127.005683,1.642064
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00198,"We went to see the new mall. It was huge, bigger than expected.aquarium. The floors were made of glimmering marble. There was a huge round marble ball spinning on water.",0.94,temp,We walked around and took a picture of the new -in thoroughtub.,We took a picture of project bi the whole Until mouse.,We took a picture of a nice dream come true.,We walked around and took a picture of the pen and a try to see,We took a picture of the new mall before going home.,We took a picture of a sped needed to the new may.,We took a picture of it to forget about the first shore.,We took a picture of a magic all day at the coma.,We walked up to the end of the day.,We took a picture of a the amazing brown week at the walk!,3.200,0.927,-0.273,0.635,-0.354,-0.808,-0.324,25.090625,0.547003,0.347374,8.715838,0.190015,251.715694,4.185704,0.000000,87.439557,1.454006
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00199,Sam was called to jury duty last week. He sat in on a trial for theft. The prosecutor had a very convincing argument. The defense did a bad job at persuading the jury.,1.2,temp,He received a unable plays and the judge from university.,After the jury dn't Their handle he finished the case,He barely finished the fish and the phase did not get huburn at all,As a result the eyes went our last Hpus pen dry.,Y.,"Unfortunately, the matches won a large implants crazy stream al",As the jury found him guilty.,Maker did not like like jury runners.,He agreed with the celebration.,Motivated came back a week later and the porch teeted.,4.100,0.735,-0.031,0.932,-0.161,-0.570,-0.162,61.661406,-0.065198,0.227757,14.043830,-0.014849,372.014663,16.617697,0.000000,84.729021,3.784800
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00200,Sam went hiking one day. He noticed a red rash on his legs when he got back. It became really itchy. Same figured he walked through poison oak.,0.51,temp,He had to get lotion for it.,He had to be rushed to the hospital.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to get lotion for it.,He had to get lotion for it.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,He had to get lotion for it.,2.350,1.097,-0.549,0.223,-0.648,-0.837,-0.544,37.377395,0.975265,0.551299,20.606121,0.537662,39.390890,1.033382,0.000000,21.716158,0.569702
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00201,Ben has been in the sun all day swimming. When Ben gets out he realizes he hasn't ate all day. Starving for food he looks in his fridge for something to eat. The only thing he can find is a big tub of ice cream.,1.05,temp,He publish his fault and em a giant ecstatic himself for the brushing .,Injury in the ave fans punbit and spot on his ice.,He fasted in the pool and takes a leg for it to eat.,He decides to go to tes to pregnant strories.,Improve improve with the ego it warrior .1 fine fine now.,Fine fine as ves drifted off to the m refused to eat.,He luck thankful and takes a hungry finished breakfast.,He and nothing classroom went.,Example breaking out in his dad's room and eats ice cream.,Hurled trying to get it out with a sudden he inter to eat.,4.000,0.837,-0.034,0.916,-0.037,-0.606,-0.224,-45.868750,-0.573070,0.211263,-9.690379,-0.121069,260.301504,4.569606,0.000000,54.992127,0.965390
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00202,Sal is driving his friends to a concert in a big city. He checks the car's tires gas and oil before leaving. While driving to the concert he hears a ticking noise. The car then begins to blow out smoke from the front.,0.27,temp,"As he driving to the concert, he relieved to be alright",As they sat in the parking lot they they knew it was a fire.,As a result his car engine is blown up!,"As he driving to the concert, he relieved to be alright","As he goes to the concert, he relieved to have missed the show","As he driving to the concert, he relieved to have new tires",As he stomped to the side of the road he called for help.,"As he driving to the concert, he relieved to be alright","As they sat in the parking lot, he saw a blown car and it",As he stomped to the side of the road to the concert.,3.050,0.820,-0.236,0.547,-0.374,-0.784,-0.338,35.657773,0.567834,0.444964,15.866428,0.252666,191.794782,4.176786,0.000000,85.341787,1.858520
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00203,"Last Friday, we drove our RV for the first time. It was scary to drive such a large vehicle on the highway. At one point, several people in a row cut us off. We had to throw on the breaks, but we can't stop quickly.",0.89,temp,Eventually we just left the parking lot and went home.,Eventually we just decided to grateful that we were riding the feet.,We finally decided to clean up the towards the nearest gas station.,Eventually we turned the rv off and left without getting hit.,Eventually we just decided to put on jobs.,The professor fixed the rv and we were learn to drive our lot has,Eventually we all got hands on the road and branded stitches.,Eventually we turned off the road and turned around my someone else.,Eventually we just wasn't able to drive at all!,Eventually we just left.,3.500,0.806,-0.105,0.829,-0.274,-0.814,-0.294,5.181094,0.499126,0.452352,2.343677,0.225781,205.506764,2.557795,0.000000,92.961346,1.157023
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00204,Yesterday my favorite baseball team made some changes. They traded out one of my favorite pitchers. I sat there stunned that they would make such a move. I read all the news about it.,1.02,temp,I am going to make the extdoor start tomorrow.,I am sure you can make more than worms on my closet.,I am going to sign it.,I am sure ended up buying it.,I am sure you can guess that is why I don't make a bra,I am sad when I found out it was performed at the kitchen.,"I am grown my salesman is going on an new, fun day too",I am sure you can see my new energized too.,I am going to open the steal from my home team.,I am sure you can make a no farm or I will buy it.,4.050,0.757,-0.132,0.788,-0.210,-0.705,-0.247,39.017812,0.929613,0.310572,12.117841,0.288712,222.959825,2.719776,0.000000,69.245084,0.844686
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00205,Jane noticed a wet spot on her garage floor. She didn't recognize the liquid. She figured it was her car. She took it to a mechanic.,0.85,temp,The mechanic fixed it at a decent price.,The mechanic fixed it at a fell price and fixed it.,The mechanic fixed it at a upon often e.,The mechanic told her it was her cat.,The mechanic fixed it you a lot.,The mechanic told her it had a leak.,The mechanic told her it was chopped into a few pieces.,The mechanic fixed it up and fixed it.,The mechanic fixed it up and fixed it.,The mechanic told her it was sleepy and could fix it.,2.950,0.687,-0.264,0.550,-0.504,-0.925,-0.586,-12.739609,-0.194789,0.500523,-6.376469,-0.097496,163.857491,4.150174,0.000000,82.014458,2.077258
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00206,Karen got stung by a bee. Her arm swelled up immediately. It turned out she was allergic to bees. She had to go to the hospital for medication.,0.52,temp,"There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling",1.400,1.200,-1.000,0.100,-1.000,-0.992,-1.000,31.340890,0.569834,0.693155,21.724096,0.394984,0.001553,0.000028,0.000000,0.001076,0.000020
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00207,Tim liked to post political memes online. One day a friend responded negatively to one. Tim felt insulted and started to argue. They both got offended at each other.,0.34,temp,There was no excuse to cancel the friend's post.,They deleted each other's posts.,"All, a friend apologized and they were able to in no time.",There was no reason to and keep them from being out of the job.,There was no reason to and the friend stopped being friends with each other.,There was no alcohol to and continued to post most of them.,"All, a friend apologized and they were able to did not talk again",There was no one to do anything to them again.,They deleted each other's posts.,"All, a friend threw away his account and left the friendship.",3.650,0.550,-0.096,0.748,-0.266,-0.752,-0.398,152.455156,2.649174,0.480039,73.184493,1.271708,162.602418,2.393157,0.000000,78.055579,1.148810
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00208,Lucretia decides to pack a lunch before she leaves the house. She puts a sandwich and chips into her bag. Later during the day she eats her lunch. She feels satisfied.,0.33,temp,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,2.450,0.907,-0.671,0.190,-0.776,-0.975,-0.723,69.227817,1.292941,0.580086,40.158085,0.750017,17.540411,0.513756,0.000000,10.174946,0.298022
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00209,"On the way to school, Dan saw a dog running in the street. Dan called to the dog. The dog came to Dan, wagging it's tail. Dan looked at the dog's collar to find out where it lived.",0.38,temp,Jim's dog was found and returned home.,Jim's dog was found and returned home.,"Later, the dog returned to it's lost dog.","Later, the dog was found and returned home to Jim.","Later, the dog returned to it's lost dog.",Jim's dog was found in a neighbor's garage.,Jim's dog was found in a neighbor's garage.,Mistill have not found his dog.,Jim's dog was found in a neighbor's garage.,"Later, the dog returned.",2.700,0.678,-0.256,0.404,-0.466,-0.908,-0.615,121.383057,3.336740,0.503766,61.148608,1.680935,106.567338,3.365557,0.000000,53.684958,1.695452
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00210,Kate spent a whole day cleaning viruses off her mother's computer. Kate's mom had been opening strange emails. Kate gave her a crash course on email safety. It was important she understood you can't open all emails.,1.14,temp,It hot security didn't caused any stress.,"It richally, no one yed her with a porch.",Kate didn't dinner the next day because she was so scare,Kate's mom was knew all about her choices.,"Kate didn't blame, so she called front-to close severely",It so proud of Kate's mom when she kept the tip on the,It only took three hours to get through all the hurts.,It took a couple hours to unconfused but museum didn't advic,Kate's mom was anderat duckstorm gave her a pull of,She felt much more safe with directions.,4.100,0.735,-0.025,0.921,-0.097,-0.641,-0.194,-25.545625,-1.188644,0.284598,-7.270225,-0.338285,273.763010,6.942338,0.000000,77.912306,1.975773
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00211,"When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny.",0.44,temp,He proud of himself for going all the way to his stop.,He always thinks of the they make a good decision.,He hopes the camera helps him save his money soon.,He thinks it's worth it because they usually make a lot of money.,He now thinks of the kid who really thinks of his wife.,He always thinks of the life of his cameras.,He hopes the camera helps him save him money on tickets.,He thinks he'll never have to drive so fast.,He thinks he'll never forget that much items.,He thinks he'll never drive that time.,3.500,0.775,-0.090,0.787,-0.307,-0.730,-0.309,29.939062,0.886125,0.431865,12.929630,0.382686,133.118544,2.263358,0.000000,57.489227,0.977465
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00212,Jerry was walking home from work. His car was repossessed because he couldn't make payments. On the way home a homeless person asked for spare change. Jerry didn't have any and the hobo got upset.,0.66,temp,He gave the homeless person a high five instead.,He gave the homeless person an extra two hundred dollars.,He quickly gave the homeless person some food and drove away.,He gave the homeless person an extra half hour to get home.,He gave the homeless person an extra large amount of money to live in.,He called a cab and was able to get back in his car.,He gave the homeless person a high five instead.,He gave the homeless person an extra half hour then rode home again.,He gave the homeless person a high five instead.,He quickly had to buy a new house.,2.900,0.995,-0.277,0.571,-0.449,-0.834,-0.395,61.899375,1.447709,0.566329,35.055436,0.819880,144.215302,2.730100,0.000000,81.673366,1.546136
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00213,Larry bought ice cream for him and his friend.s. It was a really hot day out. A lot of the ice cream melted. Larry ate what he was able to.,1.09,temp,He was happy to have another hot day bleeding visit with his friends.,He was sick all night.,He was lucky to have enter the milk.,He was sick all day.,He was very sick afterwards.,He was sick all night.,It was restroom and he went to bed.,He was sick all day.,He was sick all night.,He was very sick for three days.,2.600,0.970,-0.243,0.691,-0.528,-0.820,-0.460,-5.549668,0.195234,0.462242,-2.565287,0.090245,266.232578,4.974594,0.000000,123.063764,2.299464
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00214,Tim's neighbors had a dog. They rarely fed it and never played with it. Tim felt they were mistreating him. He called animal services.,0.59,temp,They took the dog away.,They took the dog away and kept it.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,1.400,0.889,-0.935,0.204,-0.963,-0.991,-0.933,-51.457740,-1.504464,0.816947,-42.038228,-1.229067,116.303903,3.167698,0.000000,95.014083,2.587840
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00215,"I used to deliver fliers everyday in the hot sun. My water bottle always ended up really hot. When I put ice in it, the ice melted. I decided to buy a special thermos that kept the cold in.",0.49,temp,"Now, I never have to water water bottles.","Now, I never have to deal with the cold ice melted.","Now, I never have to get hot water bottles.","Now, I never have to water bottles again.","Now, I never have to water her water bottle.","Now, I never have to deal with the hot water bottles.","Now, I didn't have to water water bottles.","Now, I never have to pay extra attention to get hot water.","Now, I never have to water her water bottle.","Now, I never have to pay extra attention to doing this.",2.650,0.673,-0.421,0.429,-0.642,-0.910,-0.673,47.038867,0.909465,0.562074,26.439323,0.511186,77.050436,1.526279,0.000000,43.308044,0.857882
