sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.,-0.209,0.646,-0.469,-0.776,-0.457,74.398281,1.401296,0.465189,34.609237,0.651867,245.841160,4.324957,0.000000,114.362521,2.011921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.,-0.059,0.825,-0.311,-0.724,-0.293,22.091406,0.356632,0.531684,11.745651,0.189616,104.871711,1.717632,0.000000,55.758629,0.913238
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.,-0.272,0.533,-0.405,-0.867,-0.428,70.160527,1.326641,0.461943,32.410177,0.612833,172.479800,3.122884,0.000000,79.675867,1.442595
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.,-0.311,0.545,-0.498,-0.852,-0.632,-5.711489,0.375126,0.419933,-2.398446,0.157528,155.752038,3.919944,0.000000,65.405494,1.646116
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his,-0.985,0.106,-0.984,-0.992,-0.998,51.771669,0.769218,0.644128,33.347564,0.495475,49.860612,0.733347,0.000000,32.116599,0.472369
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the,-0.216,0.645,-0.494,-0.960,-0.613,64.651406,1.191400,0.611969,39.564627,0.729100,105.771175,1.470994,0.000000,64.728632,0.900202
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.,-0.095,0.808,-0.412,-0.796,-0.306,6.012344,0.307944,0.599691,3.605549,0.184671,101.785382,1.669026,0.000000,61.039783,1.000900
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.,-0.200,0.672,-0.409,-0.806,-0.374,24.667266,1.016678,0.446370,11.010729,0.453815,166.770661,3.231844,0.000000,74.441430,1.442598
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.,-0.332,0.480,-0.526,-0.939,-0.502,14.525937,0.354586,0.562385,8.169173,0.199414,142.243704,3.159579,0.000000,79.995763,1.776901
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00049,"My little cousin came to visit this morning. She took one look up at me and said she didn't remember me being tall. Then she said maybe she was just little. She asked if I was sleepy, and I said yes.",0.45,temp,She said she was getting tired and fell asleep in my arms.,"She said she was right, and I got to know her two glad",She said she was trying to get out of bed.,"She said she was got tired of sleep, and went to bed.",She said she was getting into trouble because she thought she was crazy.,She said she was trying to get out of bed.,She said she just needed to get out of bed.,"She said she was right, and was really excited to hear from me",She said she was trying to get into her car and drive away.,She said she was busy the whole day with no way to go.,-0.249,0.658,-0.374,-0.833,-0.375,-1.541641,-0.003012,0.539295,-0.831400,-0.001624,197.618680,3.477481,0.000000,106.574828,1.875389
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00050,Carmen tells her parents she wants a job. Her parents agree to let her look for one. Carmen puts in lots of applications. She finally gets a call to work in a factory.,0.89,temp,Carmen is hired on her first day of her first job.,Carmen is hired and admitted at a doctor's office.,Carmen is hired and played with her parents ever again.,Carmen makes her parents very happy.,Carmen is hired on her first day.,Carmen is hired on her first day of her dream job.,Carmen is hired on her first day of her dream job.,Carmen esun goes down in her parents online.,Carmen is hired on her first day of her first job.,Carmen men helps her get an offer that is accepted.,-0.253,0.522,-0.421,-0.926,-0.569,66.749609,1.522685,0.456902,30.498034,0.695718,239.083425,4.740094,0.000000,109.237710,2.165759
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00051,Sam noticed his car had a leak. He looked everywhere to see where it came from. He narrowed it down to an oil hose. The leak was small but needed to be fixed.,0.42,temp,The car broke down because of the oil leak.,The car broke down because of the oil leak.,The car broke down because of the oil leak.,After many missed missed the leak the car was fixed.,The car broke down because of the oil.,The car broke down because of the oil.,The car broke down because of the oil leak.,The car got fixed and now his car looks brand new.,After many we were able to fix the leak.,After many missed missed the leak the car was fixed.,-0.383,0.396,-0.576,-0.906,-0.641,103.480474,2.174604,0.577196,59.728545,1.255173,102.095661,2.265498,0.000000,58.929236,1.307637
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00052,Jake tried to bake a frozen pizza. He put it in the oven and started watching tv. Jake forgot to set an alarm. After a while he smelled smoke.,0.39,temp,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and mom's house was burnt.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,Jake ran to the kitchen and saw his pizza burning.,-0.897,0.152,-0.929,-0.981,-0.932,27.819657,0.556393,0.731805,20.358565,0.407171,140.627760,2.812555,0.000000,102.912103,2.058242
