sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00033,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00033,Put your right,0.27,temp, hand in front of you and your left hand in front of you.  !," hand over your heart and say, ""I love you."" Then, say,!"," hand on the back of your head, and put your left hand on your left!"," hand on your left hip, and your left hand on your right hip. !"," hand on your left hip, and your left hand on your right hip. !"," hand down, and your left hand up. Now, you can see that the!"," hand in front of your chest, and your left hand on your hip. !"," hand on your left knee.  Now, with your right hand, lift!"," hand on your left knee.  ""Now, raise your left arm to!"," hand over your heart.  ""I am a Christian. I believe in!",2.700,0.812,-0.194,0.633,-0.328,-0.870,-0.553,83.921396,1.443309,0.520264,43.661249,0.750901,108.097484,2.021729,0.000000,56.239189,1.051832
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00034,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00034,So if you,0.35,temp,"'re a fan of the series, you'll love the new trailer.  !","'re looking for a way to get a little more information about the game, you!","'re a parent, you can't afford to be a part of it. You!"," want to take your dog for a walk, you should always be prepared to leave!"," want to keep your money in the bank, you can't just keep it in!","'re a fan of the game, you're going to want to check out the!"," want to play a game with the same rules as the original, you can do!","'re a fan of the show, you should definitely check out the episode. !","'re a fan of the game, you're going to be happy with the game!","'re looking for a good, stable, and reliable WiFi router, this is the!",3.650,0.673,-0.098,0.798,-0.260,-0.768,-0.220,92.849658,1.442198,0.436235,40.504302,0.629138,88.354214,1.817198,0.000000,38.543230,0.792726
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00035,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00035,How'd you get,0.85,temp," these buttons?""  If you watch the video, you'll see that!"," here?""  ""I came here as a gift to you, Mister!", that? From the way you got it.  O'NEILL!," in there?""  So she figured it was a straw that had been!"," into this?"" she asked.  ""I was in high school when!"," into newspapers?"" He asked.  ""I was a reporter at The!", that looks like a badass?  And the outcome is that you're!," that idea?""  ""I was reading something about the day's events!"," here?"" I asked. ""I'm really sorry I can't tell you!", so good at this? S: I had to work my way up.!,4.100,0.624,-0.021,0.933,-0.183,-0.623,-0.238,75.203513,1.008560,0.286420,21.539798,0.288872,144.490525,3.492690,0.000000,41.384992,1.000377
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00036,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00036,It's just something,0.93,temp, that I do that interests me. I was going to maybe go out on!," I have to get through,"" that's been a theme in my dating life!"," that is made, based on that old-school, old school feel,!"," that makes me really happy and makes me feel like, 'Oh, this!"," that I love,"" Schumer told Howard Stern.  Schumer also recalled!", that happened. It's not like I woke up and saw her and were!," you can find a poem (and, more specifically, a poem by someone!", I want to do so that I can slowly come back from this life hell!, that we've always had. It's something that we've always wanted to!," that we needed to do,"" Dylan Parr said. ""For him to!",3.900,0.539,-0.027,0.931,-0.050,-0.667,-0.271,6.118926,0.216489,0.367524,2.248853,0.079565,137.691636,2.537233,0.000000,50.604993,0.932494
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00037,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00037,Why can't we,1.01,temp," all go to the beach?' and she always says, 'Uh, I!"," just be happy?"" hinted the major. ""It's not so bad.!"," fix the law, that law which we've got and that's the law!"," just ignore Lizzie""? to feel this, and clearly I appreciate!", just go to Red Place and take a bath then realise that we'd rather!, allow the boys and girls to marry if we don't give permission? !," do this after I've done a lot of training? I'm 73,!", just put the gun down and if were serious about addressing that problem then let!," get the money?"" I asked him, here in front of thousands of people!"," stand powerless and say, 'What!!!!!!!!!",4.350,0.391,-0.024,0.951,-0.027,-0.610,-0.197,50.849853,0.610991,0.292331,14.864977,0.178612,131.166211,2.024775,0.000000,38.343919,0.591904
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00038,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00038,"As a parent,",0.31,temp, I am very concerned about the impact of the new law on our children.!," you can't help but feel like you're being watched.  ""!", I don't want my child to grow up thinking that they are less than!, I am not a fan of the idea of a child being forced to play!, I am always concerned about the safety of my children. I am also concerned!, I am concerned about the impact of this legislation on our children and their ability!," I am very concerned about the safety of our children, especially our children who!", I was very disappointed to learn that my daughter had been put in a position!, I can tell you that it's not easy to be a parent. I!, you're probably wondering what you can do to help your child. Here are!,3.450,0.350,-0.059,0.844,-0.339,-0.785,-0.416,50.215254,0.447368,0.543367,27.285330,0.243085,82.138355,2.038481,0.000000,44.631300,1.107644
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00039,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00039,"Katarina Stratford. My,",0.52,temp, I'm glad it's finally over.  I!, what a day. I was so excited. I was!, how I've missed you. I'm so sorry I!, I'm not sure I can believe this.  !, what a difference a year makes.  I'm!, how I envy her!!!!!!!!," what a beautiful girl.  The author of ""!", you are a pretty girl. I'm glad you're!, that's some pretty serious makeup.  She is!, I've been a little bit off topic.  !,3.750,0.680,-0.023,0.930,-0.185,-0.736,-0.304,66.369270,2.153134,0.331254,21.985113,0.713235,92.477379,2.420762,0.000000,30.633539,0.801888
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00040,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00040,Am I supposed,0.86,temp, to be crediting my team? How much of my time do I have invested!, to be getting anywhere with these? If you're a real composer you can probably!," to uncover the truth? If I'm not my point, how am I supposed!", to be bored?  It's exciting!!!!!!!!," to just quit this game over this? No, I can't. I have!"," to treat these babies like things?"" [4]  But even if I!"," to be grateful for this?   AMY LéCAL: Well,!", to cry? Do I have to? Hardly.  I can't!," to take a temp dirge at my new apartment, because I don't know!"," to be mad?"" she asked, ""I mean, you see how they have!",4.250,0.642,-0.039,0.938,-0.069,-0.684,-0.215,28.537840,1.657498,0.296580,8.463762,0.491581,149.421541,3.963036,0.000000,44.315491,1.175359
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00041,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00041,Cool pictures. You,0.51,temp," know the one.  A few days ago, I was at a!", can download the full resolution versions here.  The full resolution version of!," see them all over the place, and it's never your fault. I!",'re the best.  A woman's best friend.  A!, can see the difference between the two:  And here's a video!," know, if you're not a fan of the ""neo-Nazi!", can't have enough of them.  We're not here to tell!, can't get much better than that.  The first thing you notice!," can't beat these.  The story of the year, by the!", can't go wrong with a good shot of a sunset.  The!,3.900,0.860,-0.021,0.944,-0.102,-0.690,-0.238,46.498234,1.921877,0.359621,16.721723,0.691147,81.119980,2.439152,0.000000,29.172417,0.877169
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00042,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00042,So you got,0.74,temp," to think, what would happen if they're going to be recording a movie?!"," a lot of streams,"" he says. ""Two, in a row, to!", me there. Soldier: You're thinking about Mommy.  You're!, to remember that you never really know what's going to happen in your college career!," a fraud on your record.""  Cowell: ""You got a criminal!", a choice. Your choice:  1) Star Citizen's shipping fees are!," to understand, I'm not going to be telling you what to do,"" he!"," to remember what you're looking for, and that's the X-wing.!"," a half dozen little nuggets of information, we'll be talking about those in!"," a black man in a white neighborhood, and you're trying to find a comment!",4.750,0.335,-0.030,0.932,-0.040,-0.591,-0.124,51.686696,-0.211292,0.319042,16.490224,-0.067411,127.795199,3.678198,0.000000,40.772029,1.173499
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00043,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00043,"I don't understand,",0.14,temp, why are you doing this? Why are you doing this? Why are!, what is this? I don't understand. I don't understand.!," why are you doing this?""  ""I'm not doing this!"," why do you want to do this? You're a good man,!"," why are you doing this?""  ""I'm not doing this!"," but I'm not going to say anything.""  ""I'm!", why is it that the people who are in charge of the government are!, why would you want to do that? I don't know what you!, why is it that you can't see the difference between the two?!," why are you doing this?""  ""I'm not doing this!",3.050,0.960,-0.116,0.693,-0.277,-0.760,-0.474,102.566690,2.151932,0.450666,46.223325,0.969803,133.213930,2.385582,0.000000,60.034995,1.075101
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00044,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00044,Why don't we,1.02,temp," make the rounds early in siesta time?""  ""There's something!"," win here? Maybe we should try and attack to win, Shaiya!", join in these measures to support them. That would contradict the ideology of the!," just erase 'us'?"" she asked.  ""I don't!"," get together and celebrate, and see the beautiful human race alive, without concern!"," run? What's it all about?"" Mamou Kael, I do!", start off with the basics and then mix in what's left?  !," get together in the middle, if you could just perform your utensils!"," move forward?""  It's a funny kind of response, auctive!", have fewer transports or more passenger trains in tourist destinations? I think it's!,4.350,0.594,-0.012,0.967,-0.033,-0.594,-0.258,51.209427,1.355320,0.285928,14.642216,0.387524,108.943447,2.766000,0.000000,31.149997,0.790877
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00045,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00045,"You weren't abused,",0.82,temp," you didn't crash, you didn't get fired, etc. But!"," you were not experimented on on a routine basis,"" said Asst.!"," were you?""  ""No,"" Harry said, his mind not!"," you weren't forced, you weren't the object of their disgust,""!", weren't malevolently denied the right to a meaningful voice or to!," are you?""  He ignored her, ""Yes, I was!"," you haven't been struck, you haven't been injured and you are!"," but you were accompanied by other people who were."" By the time he!"," were you?""  After a few more moments of silence and uncertainty!"," were you?""   ""No, only your mother. I loved!",3.850,0.634,-0.023,0.926,-0.122,-0.665,-0.297,27.839467,0.943360,0.345607,9.621512,0.326032,129.892180,1.915289,0.000000,44.891636,0.661937
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00046,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00046,What's a synonym,0.2,temp,?  A synonym is a word that is similar to another!,? A synonym is a word that has the same meaning as the!,?  A synonym is a word that is used to describe!,?  A synonym is a word that is used in the!,?  A synonym is a word that is used in the!,? A synonym is a word that has the same meaning as another!,?  A synonym is a word that is used in the!,?  A synonym is a word that is used to refer!,?  A synonym is a word that is used in the!,?  A synonym is a word or phrase that is used!,1.950,0.960,-0.653,0.279,-0.705,-0.991,-0.923,80.035781,1.821789,0.444335,35.562670,0.809484,56.427390,1.006660,0.000000,25.072644,0.447294
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00047,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00047,What do you,0.33,temp, think?  Share your thoughts in the comments section below.<|endoftext|>The United!, think about this? Let us know in the comments below.  Images courtesy!, think?  Do you think that the US is the most important country in!, think? Do you think it's a good idea to have a system of checks!," think of the new look?<|endoftext|>The first time I saw the new ""Batman!"," think?  I think the ""F"" word is a great one.!", think of the new system? Let us know in the comments.<|endoftext|>The first!, think?  I think it's a good idea.  I think!, think of the new trailer? Let us know in the comments below!!!!, think?  Do you think the new rules are fair?  Do!,2.850,0.950,-0.101,0.761,-0.163,-0.850,-0.258,87.578020,1.957207,0.440984,38.620486,0.863096,97.829240,1.590659,0.000000,43.141108,0.701455
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00048,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00048,What are you,0.3,temp," doing?""  ""I'm going to get a drink,"" she said.!"," talking about?""  ""I'm talking about the fact that you're not!"," doing?""  ""I'm going to the bathroom.""  ""What!"," doing?""  ""I'm just going to go home and sleep."" !"," doing?""  ""I'm trying to figure out what's going on,""!"," doing?""  ""I'm trying to get a hold of the girl.""!"," doing here?""  ""I'm here to see you.""  ""!"," doing?""  ""I'm trying to get my hands on the scroll.""!"," doing?""  ""I'm looking for the man who killed my brother.""!"," doing?""  ""I'm going to the bathroom.""  ""Oh!",3.200,1.145,-0.119,0.789,-0.421,-0.913,-0.200,83.385591,1.822660,0.412442,34.391730,0.751742,49.830393,1.055173,0.000000,20.552153,0.435198
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00049,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00049,"Your Eminence, there",0.43,temp, is a certain man who wishes to see you. He is a young!," is no need to be shy.""  ""I understand."" !"," is no need to be so formal. You have my full support.""!", is a very important message that I want to share with you today.!," are a few things that I would like to ask you. First,!",'s a lot of people here who are very interested in your work with!, are a lot of things I don't know about you. I know!, is a man here who is the greatest man I have ever known.!, is a certain girl who is constantly trying to get to me. She!,"'s a lot of people who have come up to me and said,!",3.800,0.400,-0.063,0.848,-0.165,-0.761,-0.309,85.418956,0.930422,0.438284,37.437721,0.407789,82.322533,2.532647,0.000000,36.080610,1.110017
