sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00035,test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00035,One evening while performing a dangerous stunt. A wrestler falls and hits the floor. He grabs his chest and has trouble breathing. Paramedics are sent to check on him.,0.88,temp,They threw him out with a broken arm and it goes away.,They save his drawn and he goes home.,They chested him off and he goes to the hospital.,They drag him to the hospital to be treated for his injury.,They decide to put him down and nobody is ok.,They taste a valuable lesson and take him to the hospital.,They scowled as he gets treated for his injury.,They send a book to be sky site for landed on the hospital.,They help him hundred dollars to fix his wait for the injury.,They save him but he is taken to the hospital.,4.000,0.632,-0.082,0.847,-0.311,-0.742,-0.311,77.128750,0.544377,0.387978,29.924261,0.211206,165.020529,2.543850,0.000000,64.024341,0.986958
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00036,test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00036,Kim lived with two roommates. She felt like she was the only one that cleaned. She spent two weeks ignoring the kitchen. She didn't use it or clean it either.,0.43,temp,She got so cleaned that her roommate had to just put it outside.,She got so disgusted she had to just sit and clean her kitchen.,She got so dirty that she had to clean all of the kitchen.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so dirty that she had to move out.,She got so disgusted she had to just put a dirty piece of it.,She got so dirty that she had to clean all of the kitchen.,"She got so frustrated, she took a shower and went to bed",2.600,0.539,-0.403,0.442,-0.590,-0.953,-0.667,59.841646,1.248197,0.540782,32.361310,0.675003,205.966636,3.166063,0.000000,111.383138,1.712151
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00037,test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00037,"Laura was trying to figure out how to play a song. She had the notes down, but the rhythm was tricky. She went through each measure slowly on her trombone. She penciled notes onto her sheet music to help her remember.",0.44,temp,"When the song was over, Jennifer felt a lot better.","When she was done, she was able to play the song without any","When the song was over, she was able to finish the song.","When the song was over, Jennifer felt like a let go.","When she was done, she was able to play the song.","When she was done, the song played a beautiful, better song","When she was done, the song was a hit!","When she was done, everyone agreed that the song was great.","When she was done, she was able to play the song without fail","When she was done, the song played a beautiful, better song",3.200,0.748,-0.310,0.458,-0.569,-0.952,-0.618,106.575039,1.860825,0.577317,61.527627,1.074286,87.844415,1.799987,0.000000,50.714111,1.039164
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00038,test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00038,Bert loves his car. Burt is always challenging anyone and everyone to race him. One night while out racing. Burt crashes into another car.,0.72,temp,Everyone is hurt but he is still alive.,Everyone is hurt but he is still friendly.,He is taken to the hospital and luckily survived.,He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get his car fixed.,He is taken to the hospital to get it treated.,"Everyone is okay, but he is taken to the hospital.",He is rushed to the hospital to be treated for his injuries.,He is taken to the hospital to get it treated.,Everyone was alright but he is still friendly.,3.650,0.808,-0.260,0.448,-0.522,-0.819,-0.447,66.397324,1.350373,0.595882,39.564981,0.804663,73.260140,1.504157,0.000000,43.654411,0.896300
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00039,My friend Dave is ninety nine years old. Yesterday he asked if I had children. I told him he has asked that question several times over. He told me he forgets some things.,0.86,temp,"I told him I treated, but he refused.",I told him I would ask him more y.,I told him I would ask him more time next month.,I told him I would ask him more time soon.,I told him I need to ask for the child soon.,I told him I would not ask him into od numerous mind.,I told him I would false his died in an considered basketball game.,I told him I agreed to hands out my son with no reason.,I told him I will ask him more about it.,I told him I will ask him more about gifts.,3.200,0.954,-0.330,0.596,-0.460,-0.893,-0.371,72.665312,1.137834,0.415700,30.206971,0.472998,268.602514,3.960266,0.000000,111.658067,1.646283
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00040,"Drew sold several chips and soda in front of the school. After the dismissal bell rung, the students were rushing to get home. Many stopped near Drew's stand. They bought everything from the stand.",0.81,temp,The rest of the students were happy to return to school.,The children were happy to have their money.,The school began trying to find new Leather the next day.,The students were happy to continue making food for the day.,The children were happy to get their violence back.,The children were happy to continue doing this.,The students were happy to unmedicate their food.,"The principal row all-booked, but no one became sad.",The children were happy to have their gifts back.,The students were happy to have their gifts back.,3.250,0.783,-0.209,0.646,-0.469,-0.776,-0.457,75.231641,1.419554,0.441899,33.244808,0.627300,247.131024,4.339283,0.000000,109.207023,1.917526
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00041,Tom rented what he thought was an action movie. He let his kids watch it alone. Tom had accidentally gotten a scary movie. His kids were freaked out by it.,0.75,temp,Tom took them out with a big warning.,Dan was really upset about it.,Tom couldn't watch any more scary movies.,Dom took them out with a warning.,Tom couldn't pay attention to his kid's advice about food,Tom couldn't sleep for a week.,His kids were afraid of how scary it was.,"Tom gave them a good tip, and everything was fine.",Tom then told them it was just a scary movie.,Tom couldn't pay attention to his kids.,4.000,0.632,-0.059,0.825,-0.311,-0.724,-0.293,15.304688,0.092326,0.483371,7.397847,0.044628,96.741313,2.544423,0.000000,46.761977,1.229901
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00042,"Drew never followed through on his commitments. He was supposed to bring me the homework I missed while I was sick. He never came to my house. Now, my teachers are going to be mad at me.",0.29,temp,They told me to always follow all of his tried and doesn't,They told me to catch up on all of his items.,"They told me he would pay me back, and he was very mad.","They told me to always follow his rules, it's not worth it",They will have to wait until I get some help.,They told me to catch up on all of his assignments.,They told me to always follow all of his front laws.,They told me to always follow all of his ends.,They told me I would have to wait until I gave them away.,They told me to catch up on all of his items.,3.900,0.663,-0.272,0.533,-0.405,-0.867,-0.428,75.851289,1.439659,0.438592,33.267779,0.631423,171.274602,3.098559,0.000000,75.119693,1.359004
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00043,Tammy is easy to scare. She liked Halloween for that reason. She chose to go to a haunted house with friends. She was scared throughout.,0.27,temp,Now she could scare.,Now she could look at it for only a scare.,Now she could scare.,Now she could look at it as a way.,Now she could had a scary.,Surprised her friends loved it.,Now she could scare.,Now she could scare.,Now she could scare.,Surprised her friends loved it.,1.950,0.150,-0.311,0.545,-0.498,-0.852,-0.632,15.225322,1.211610,0.319573,4.865606,0.387198,156.879229,3.969567,0.000000,50.134407,1.268568
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00044,"My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.",0.2,temp,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge it,He cut his beard off with the new charger and was able to charge his,1.050,0.150,-0.985,0.106,-0.984,-0.992,-0.998,52.445640,0.779434,0.639552,33.541693,0.498488,48.080546,0.707154,0.000000,30.749990,0.452261
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00045,"Elsie heard a soft scratching coming from inside the barn. She drew closer, hoping to find the source of the noise. As she entered the barn, she heard soft mewing noises. There, in the hay, lay a cat and four newborn kittens.",0.74,temp,Elsie smiled to herself thinking of the kittens.,Elsie smiled to himself thinking of the kittens.,Elsie decided to keep both of them and they were now good friends.,Elsie decided to keep all of the kittens and then he walked aw,Elsie decided to keep all of the kittens and of them for her,Elsie decided to keep the kittens and fed them.,Elsie decided to keep the kittens and give them a home now.,"Elsie was so relieved, she decided to keep them.",Elsie decided she would keep the kittens a part of the family.,Elsie decided to keep the kittens and make them be part of the,3.050,0.568,-0.216,0.645,-0.494,-0.960,-0.613,65.772578,1.208967,0.600256,39.480363,0.725689,106.787147,1.479440,0.000000,64.099591,0.888042
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00046,Tim loved a particular action movie. He was very excited for the sequel. He bought tickets early and invited all his friends. The movie was horribly disappointing.,0.8,temp,All of them enjoyed the movie even more after that.,All of them wanted to see the movie was a bad idea.,He ended up having a terrible time at the movie.,All of his friends are still happy with the movie.,All of them went home looking forward to the next movie.,He ended up just talking to his friends.,All of them went home defeated.,He still enjoyed the movie.,He never went to another movie movies with his friends.,All of them went together in the theater with nothing.,3.750,0.642,-0.095,0.808,-0.412,-0.796,-0.306,17.022812,0.552264,0.552235,9.400593,0.304979,100.678928,1.640548,0.000000,55.598428,0.905968
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00047,"My friends used to love diving into the pool. One summer, one of my friends got hurt jumping of the diving board. The pool manager took the diving board out the next day. Now my friends can't dive into the pool.",0.87,temp,We now have to buy some new glasses.,We still have a good time laughing at what we do on the day we,We still go diving instead.,We still had a good time laughing at us.,We still all had a good time.,We still daughter is not allowed to dive in the pool anymore.,We still do not understand why I like diving in the pool.,We still all had a good time.,We still all had a good time.,We still had a good time attplaning there.,2.950,0.522,-0.200,0.672,-0.409,-0.806,-0.374,31.089141,1.167786,0.409486,12.730574,0.478192,170.627009,3.413150,0.000000,69.869406,1.397638
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00048,Janice had always wanted to try woodworking. She decided to start by making a table. She made a great one. Her friends were impressed.,0.73,temp,They decided to make the table every week.,They decided to make the table for their started tomorrow.,They decided to try to make the table next week.,They were happy about how good the table was.,They decided to put together more often.,They decided to start making paper for their family.,They decided to make the table for their family.,They decided to make the table for their first time.,They decided to try to make the table next year.,They decided to make the table for their first time.,3.050,0.687,-0.332,0.480,-0.526,-0.939,-0.502,19.444609,0.456882,0.524318,10.195157,0.239551,143.357182,3.187109,0.000000,75.164739,1.671058
